Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha
1518.032118369225,0.44949375527041147,0.3106737573759427,2.3882191515804174,0.09491466941892782,0.38204072714810255,0.005152033819778528,0.9985535864868899,0.6019250210741222,0.4627397171934725,0.16382231396426084,0.6408145429620508,0.5887296148136775,0.06127038518632255,61.27038518632255,0.06127038518632255,61.27038518632255,0.49117869680064097,0.0,0.0,0.008821303199359032,8.821303199359033,True,37.54060100880334,0.0,37.54060100880334,kernel_Matern52_target0650_seed2027,BO,0.65,3,initial_lhs,matern,pi,2027,100,20,0.2936613999772817,0.0,0.0,0.2937044999562204,,0,0,0,37.54060100880334,61.27038518632255,8.821303199359033,True,kernel,Matern 5/2,PI,100,1e-08
3497.25061767099,0.2099637408810826,0.3640911337273114,1.2938225058404584,0.11084722203917428,0.36507547507989263,0.5706430336202828,0.31418211680309316,0.7545460963637469,0.09794083528015285,0.6949074013058095,0.30150950159785317,0.6362231274691057,0.013776872530894324,13.776872530894323,0.013776872530894324,13.776872530894323,0.4909582540834537,0.0,0.0,0.009041745916546273,9.041745916546272,True,1.8980221673251059,0.0,1.8980221673251059,kernel_Matern52_target0650_seed2027,BO,0.65,4,initial_lhs,matern,pi,2027,100,20,0.39224969991482794,0.0,0.0,0.3922935000155121,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,True,kernel,Matern 5/2,PI,100,1e-08
3810.682805143088,0.37372005297572897,0.23763759974144025,2.2529640736233,0.0931169212468111,0.3969776605824956,0.6601950871837394,0.7820572942163686,0.3932502849755436,0.4176546912077666,0.10389737489370379,0.9395532116499113,0.599695881861976,0.050304118138024045,50.304118138024045,0.050304118138024045,50.304118138024045,0.5023584809228704,0.0023584809228703874,2.3584809228703874,-0.0023584809228703874,-2.3584809228703874,False,25.30504301644279,2.2249729054174217,27.530015921860212,kernel_Matern52_target0650_seed2027,BO,0.65,5,initial_lhs,matern,pi,2027,100,20,0.3935483999084681,0.0,0.0,0.39359570015221834,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3997.7618195431023,0.1667731548701724,0.2448348843425768,2.0290378667888262,0.11401295018418708,0.35237787359165584,0.7136462341551721,0.1907804424862069,0.41381395526450515,0.343012622262942,0.8004316728062365,0.047557471833117704,0.6118556178555848,0.03814438214441518,38.144382144415175,0.03814438214441518,38.144382144415175,0.4949515371682366,0.0,0.0,0.005048462831763412,5.048462831763412,True,14.549938891791795,0.0,14.549938891791795,kernel_Matern52_target0650_seed2027,BO,0.65,6,initial_lhs,matern,pi,2027,100,20,0.4567390000447631,0.0,0.0,0.4567924998700619,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4937.431473683956,0.2637796461772387,0.1941287796080743,1.7244015260557894,0.11985091963938288,0.3892410205768142,0.982123278195416,0.46794184622068197,0.2689393703087837,0.2414671753519298,0.9950306546460963,0.7848204115362833,0.6595163572894677,0.009516357289467647,9.516357289467647,0.0,0.0,0.5204801629761965,0.02048016297619648,20.480162976196482,-0.02048016297619648,-20.480162976196482,False,0.9056105606080402,167.77483021262765,168.6804407732357,kernel_Matern52_target0650_seed2027,BO,0.65,7,initial_lhs,matern,pi,2027,100,20,0.4466126000043005,0.0,0.0,0.44666130002588034,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3211.464127425917,0.10460046307215375,0.44403450416128276,2.997473684167904,0.10054036184524463,0.3557696736979401,0.4889897506931192,0.013144180206153544,0.9829557261750936,0.6658245613893012,0.3513453948414877,0.11539347395880202,0.5815263041941532,0.06847369580584683,68.47369580584683,0.06847369580584683,68.47369580584683,0.6103987698562531,0.11039876985625308,110.39876985625308,-0.11039876985625308,-110.39876985625308,False,46.88647017311646,4875.155354309573,4922.04182448269,kernel_Matern52_target0650_seed2027,BO,0.65,8,initial_lhs,matern,pi,2027,100,20,0.4742412001360208,0.0,0.0,0.47428779979236424,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
2663.1007788617453,0.4028537292587704,0.3819252709298506,2.129318271724999,0.11613634678171447,0.37178704880942337,0.332314508246213,0.8652963693107727,0.8055007740852875,0.37643942390833296,0.8712115593904828,0.43574097618846774,0.6318352331483287,0.018164766851671343,18.164766851671345,0.018164766851671343,18.164766851671345,0.5010647318009469,0.0010647318009469053,1.0647318009469053,-0.0010647318009469053,-1.0647318009469053,False,3.2995875477557806,0.4534615231790562,3.7530490709348365,kernel_Matern52_target0650_seed2027,BO,0.65,9,initial_lhs,matern,pi,2027,100,20,0.3288533999584615,0.0,0.0,0.32889959984458983,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
1732.8043246952775,0.20141175650707938,0.40229237631220427,2.6580311686685882,0.10389725778053013,0.3695898720443256,0.06651552134150784,0.28974787573451255,0.863692503749155,0.5526770562228628,0.4632419260176711,0.39179744088651125,0.6231967693844458,0.02680323061555423,26.80323061555423,0.02680323061555423,26.80323061555423,0.5643108821428234,0.06431088214282343,64.31088214282343,-0.06431088214282343,-64.31088214282343,False,7.184131714305836,1654.35582479525,1661.5399565095559,kernel_Matern52_target0650_seed2027,BO,0.65,10,initial_lhs,matern,pi,2027,100,20,0.3751745999325067,0.0,0.0,0.37521880003623664,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
2172.6987906137074,0.27696433395624764,0.14122602146372398,3.5343942510840822,0.09621742244113055,0.3635788224630891,0.1921996544610593,0.5056123827321362,0.11778863275349707,0.844798083694694,0.20724741470435176,0.2715764492617815,0.5698523921437839,0.08014760785621611,80.14760785621611,0.08014760785621611,80.14760785621611,0.503427775384257,0.0034277753842569814,3.4277753842569814,-0.0034277753842569814,-3.4277753842569814,False,64.23639045073794,4.699857633967238,68.93624808470518,kernel_Matern52_target0650_seed2027,BO,0.65,11,initial_lhs,matern,pi,2027,100,20,0.40570570016279817,0.0,0.0,0.4057479999028146,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4577.702198620624,0.34817482938834987,0.2134768762048799,3.88763809738047,0.11802507958015433,0.37993879678820186,0.8793434853201783,0.709070941109571,0.3242196462996569,0.9625460324601567,0.9341693193384778,0.5987759357640365,0.6138780551331061,0.03612194486689391,36.121944866893905,0.03612194486689391,36.121944866893905,0.5276968849554134,0.027696884955413448,27.69688495541345,-0.027696884955413448,-27.69688495541345,False,13.04794900966923,306.8469744933631,319.8949235030324,kernel_Matern52_target0650_seed2027,BO,0.65,12,initial_lhs,matern,pi,2027,100,20,0.4821057999506593,0.0,0.0,0.48215599986724555,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
2336.2336662200187,0.4206897541639716,0.33634183375418736,1.046763461340352,0.11161581311294215,0.3533151604494096,0.23892390463429097,0.9162564404684902,0.675262382154821,0.015587820446784023,0.7205271037647385,0.06630320898819178,0.6237738707859197,0.026226129214080296,26.226129214080295,0.026226129214080296,26.226129214080295,0.48037692983414987,0.0,0.0,0.01962307016585013,19.62307016585013,True,6.87809853553636,0.0,6.87809853553636,kernel_Matern52_target0650_seed2027,BO,0.65,13,initial_lhs,matern,pi,2027,100,20,0.2640337001066655,0.0,0.0,0.2640804999973625,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3010.209959771822,0.2529661322194695,0.2980842328488004,1.8027326402583304,0.11398126841842582,0.3760101585050454,0.4314885599348063,0.4370460920556273,0.5659549509965727,0.2675775467527768,0.7993756139475277,0.5202031701009076,0.6444356345674539,0.005564365432546126,5.564365432546126,0.005564365432546126,5.564365432546126,0.5111463634346539,0.011146363434653916,11.146363434653917,-0.011146363434653916,-11.146363434653917,False,0.30962162666914234,49.69656712695594,50.00618875362508,kernel_Matern52_target0650_seed2027,BO,0.65,14,initial_lhs,matern,pi,2027,100,20,0.39000670006498694,0.0,0.0,0.39005189994350076,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
2499.5606177697446,0.32821720683273914,0.2724010653095761,3.772050365415063,0.10746115620586588,0.36112891921677137,0.2855887479342128,0.6520491623792547,0.49257447231307444,0.9240167884716876,0.5820385401955293,0.2225783843354272,0.584997696305722,0.06500230369427806,65.00230369427807,0.06500230369427806,65.00230369427807,0.4984789004384969,0.0,0.0,0.001521099561503092,1.521099561503092,True,42.25299485563155,0.0,42.25299485563155,kernel_Matern52_target0650_seed2027,BO,0.65,15,initial_lhs,matern,pi,2027,100,20,0.42544159991666675,0.0,0.0,0.4254872999154031,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3643.8137527249955,0.2260475855343451,0.42803127439678224,3.312726044778331,0.09792811490895643,0.38582640867146284,0.6125182150642845,0.36013595866955744,0.9372322125622349,0.770908681592777,0.26427049696521465,0.716528173429257,0.5952730525921074,0.054726947407892634,54.72694740789264,0.054726947407892634,54.72694740789264,0.5578747128307513,0.057874712830751296,57.87471283075129,-0.057874712830751296,-57.87471283075129,False,29.950387725862463,1339.7929540967716,1369.743341822634,kernel_Matern52_target0650_seed2027,BO,0.65,16,initial_lhs,matern,pi,2027,100,20,0.49702439992688596,0.0,0.0,0.4970686000306159,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4132.877335908175,0.3872506280962008,0.12311612679173894,1.447547831197829,0.09127773765915725,0.39196248584993754,0.7522506674023359,0.8207160802748596,0.06604607654782556,0.14918261039927636,0.04259125530524184,0.8392497169987501,0.5984798361353517,0.051520163864648305,51.5201638646483,0.051520163864648305,51.5201638646483,0.4908673300315941,0.0,0.0,0.009132669968405893,9.132669968405892,True,26.54327284640213,0.0,26.54327284640213,kernel_Matern52_target0650_seed2027,BO,0.65,17,initial_lhs,matern,pi,2027,100,20,0.35445649991743267,0.0,0.0,0.35450399992987514,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
1959.5420632406904,0.14869041265399424,0.17724593774958297,3.6768141036488657,0.1056931276421194,0.39443688466210397,0.131297732354483,0.1391154647256978,0.22070267928452272,0.8922713678829552,0.5231042547373133,0.8887376932420794,0.634806401718697,0.015193598281303067,15.193598281303068,0.015193598281303067,15.193598281303068,0.6554266776760759,0.15542667767607588,155.42667767607588,-0.15542667767607588,-155.42667767607588,False,2.308454287336155,9662.980853369114,9665.28930765645,kernel_Matern52_target0650_seed2027,BO,0.65,18,initial_lhs,matern,pi,2027,100,20,0.4269702001474798,0.0,0.0,0.4270144999027252,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4326.014421362195,0.32710325110449434,0.11693770472239352,1.522349816402572,0.09283114857873091,0.3987086663656658,0.80743269181777,0.6488664317271268,0.048393442063981475,0.17411660546752397,0.09437161929103047,0.9741733273133164,0.6093410706151097,0.04065892938489035,40.65892938489035,0.04065892938489035,40.65892938489035,0.49976083734882804,0.0,0.0,0.00023916265117196467,0.23916265117196467,True,16.531485387255,0.0,16.531485387255,kernel_Matern52_target0650_seed2027,BO,0.65,19,initial_lhs,matern,pi,2027,100,20,0.39949589991010725,0.0,0.0,0.39953850000165403,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3409.4161235060774,0.17340667338393242,0.15616269574309752,2.8901476464465206,0.10919188872857868,0.3742137766125357,0.5455474638588792,0.20973335252552122,0.16046484498027863,0.6300492154821735,0.639729624285956,0.4842755322507136,0.6124872650784946,0.03751273492150542,37.51273492150542,0.03751273492150542,37.51273492150542,0.5782414747628913,0.07824147476289134,78.24147476289134,-0.07824147476289134,-78.24147476289134,False,14.072052812911322,2448.691349228865,2462.7634020417763,kernel_Matern52_target0650_seed2027,BO,0.65,20,initial_lhs,matern,pi,2027,100,20,0.46095990017056465,0.0,0.0,0.4610037999227643,,0,0,0,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3289.50963339956,0.1681183522225701,0.20615467184446107,1.8741127090740237,0.10224378779857668,0.3536331183239564,0.5112884666855885,0.19462386349305738,0.30329906241274596,0.2913709030246746,0.4081262599525559,0.07266236647912772,0.5922805554653585,0.057719444534641506,57.719444534641504,0.057719444534641506,57.719444534641504,0.48163229323614304,0.0,0.0,0.01836770676385696,18.36770676385696,True,33.31534277387557,0.0,33.31534277387557,kernel_Matern52_target0650_seed2027,BO,0.65,21,bo,matern,pi,2027,100,20,0.4277146998792887,0.0690306001342833,0.0032253998797386885,0.500076700001955,0.9939687604967081,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3541.9514941697385,0.16839604267184302,0.30622149908176666,1.8361021606366483,0.10940875584214224,0.3660269630092613,0.5834147126199253,0.19541726477669433,0.589204283090762,0.2787007202122161,0.6469585280714083,0.32053926018522577,0.622729020738666,0.02727097926133404,27.270979261334038,0.02727097926133404,27.270979261334038,0.4987146040952799,0.0,0.0,0.0012853959047200991,1.2853959047200991,True,7.437063098721112,0.0,7.437063098721112,kernel_Matern52_target0650_seed2027,BO,0.65,22,bo,matern,pi,2027,100,20,0.43010229989886284,0.054479500045999885,0.004162099910899997,0.4888633999507874,0.9806496867247718,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4179.1124063156685,0.1674084999308047,0.1273691367214516,1.8920299837049792,0.11115013347532735,0.381233523577714,0.7654606875187624,0.19259571408801346,0.07819753348986169,0.29734332790165974,0.7050044491775785,0.6246704715542805,0.6338497776367015,0.01615022236329855,16.15022236329855,0.01615022236329855,16.15022236329855,0.5141810537875667,0.014181053787566733,14.181053787566732,-0.014181053787566733,-14.181053787566732,False,2.608296823839886,80.44091461034432,83.0492114341842,kernel_Matern52_target0650_seed2027,BO,0.65,23,bo,matern,pi,2027,100,20,0.4560744999907911,0.09410279989242554,0.0031226000282913446,0.5534071000292897,0.8024953470395959,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
4532.638288868735,0.17310059557361163,0.3422014525780439,1.8889386122979488,0.09395999349181014,0.3876564236569653,0.8664680825339242,0.2088588444960332,0.6920041502229827,0.2963128707659829,0.13199978306033788,0.7531284731393061,0.6028681982202042,0.04713180177979581,47.131801779795815,0.04713180177979581,47.131801779795815,0.49804253414683236,0.0,0.0,0.001957465853167639,1.9574658531676392,True,22.214067390099633,0.0,22.214067390099633,kernel_Matern52_target0650_seed2027,BO,0.65,24,bo,matern,pi,2027,100,20,0.4706939999014139,0.07429539994336665,0.0033710000570863485,0.5484887999482453,0.7647802310960432,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
1544.833394897897,0.16986541890604423,0.42885387712890255,1.8495445926309402,0.11919794688655652,0.38479839184191394,0.01280954139939916,0.19961548258869777,0.9395825060825787,0.28318153087698006,0.9732648962185508,0.6959678368382788,0.7034904748780801,0.05349047487808012,53.49047487808012,0.0,0.0,0.5754256218138554,0.07542562181385537,75.42562181385537,-0.07542562181385537,-75.42562181385537,False,28.612309026825198,2275.609770402694,2304.222079429519,kernel_Matern52_target0650_seed2027,BO,0.65,25,bo,matern,pi,2027,100,20,0.3307000999338925,0.07277520000934601,0.003399200038984418,0.4070039000362158,0.924219558198198,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3774.178972885758,0.17015449698772306,0.32970751661487285,1.723418593115858,0.11041434280084536,0.36563145415718606,0.6497654208245023,0.20044141996492298,0.6563071903282083,0.24113953103861938,0.6804780933615124,0.31262908314372095,0.6257712191243647,0.024228780875635292,24.22878087563529,0.024228780875635292,24.22878087563529,0.4942287215539063,0.0,0.0,0.005771278446093708,5.771278446093708,True,5.8703382271955045,0.0,5.8703382271955045,kernel_Matern52_target0650_seed2027,BO,0.65,26,bo,matern,pi,2027,100,20,0.43385679996572435,0.09341650013811886,0.0038087000139057636,0.5311974999494851,0.9998756434259229,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3779.0005870789896,0.17344315901266055,0.1964143837762702,1.9697544364787722,0.1157447331358198,0.35238967245006925,0.6511430248797113,0.20983759717903017,0.2754696679322006,0.3232514788262574,0.8581577711939934,0.04779344900138527,0.6173960362359192,0.03260396376408081,32.60396376408081,0.03260396376408081,32.60396376408081,0.4962041920665978,0.0,0.0,0.0037958079334021733,3.7958079334021733,True,10.630184531294946,0.0,10.630184531294946,kernel_Matern52_target0650_seed2027,BO,0.65,27,bo,matern,pi,2027,100,20,0.44478020002134144,0.08124900003895164,0.0036184999626129866,0.5297564000356942,0.8738947821652301,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
3655.6864486579443,0.17128624267241058,0.19657681805867877,1.8732139986969327,0.11529948757496719,0.3556188497510018,0.6159104139022699,0.2036749790640302,0.2759337658819393,0.2910713328989776,0.8433162524989066,0.11237699502003584,0.6212943003539579,0.028705699646042082,28.70569964604208,0.028705699646042082,28.70569964604208,0.49597179272933134,0.0,0.0,0.00402820727066866,4.02820727066866,True,8.240171921687805,0.0,8.240171921687805,kernel_Matern52_target0650_seed2027,BO,0.65,28,bo,matern,pi,2027,100,20,0.43096800008788705,0.07846620003692806,0.0038614999502897263,0.5134119000285864,0.7409665251948782,5000,4000,1000,1.8980221673251059,13.776872530894323,9.041745916546272,False,kernel,Matern 5/2,PI,100,1e-08
