Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,kernel_label,acquisition_label,budget,gp_alpha,alpha_label
3187.984351981987,0.22773021256295456,0.22808978584648956,2.6978564748828733,0.11322380536738372,0.36471477903604943,0.4822812434234248,0.36494346446558446,0.3659708167042559,0.5659521582942911,0.7741268455794577,0.29429558072098894,0.6148717553815043,0.03512824461849573,35.12824461849573,0.03512824461849573,35.12824461849573,0.54347248430721,0.04347248430720996,43.47248430720996,-0.04347248430720996,-43.47248430720996,False,12.339935699768741,755.9427567362462,768.2826924360149,alpha_alpha1em03_target0650_seed2027,BO,0.65,44,bo,rbf,pi,2027,100,20,0.46514629991725087,0.138855499913916,0.005036800168454647,0.6091595001053065,0.9928149939066143,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3106.3317901269397,0.21953932428047696,0.11770115023259975,3.0967978123707347,0.11148530529403652,0.37185049447520885,0.4589519400362685,0.3415409265156485,0.05057471495028498,0.6989326041235782,0.7161768431345509,0.43700988950417674,0.6103490794204987,0.03965092057950137,39.65092057950137,0.03965092057950137,39.65092057950137,0.5717249748235357,0.07172497482353568,71.72497482353567,-0.07172497482353568,-71.72497482353567,False,15.721955028019252,2057.7888053747306,2073.51076040275,alpha_alpha1em03_target0650_seed2027,BO,0.65,45,bo,rbf,pi,2027,100,20,0.47860799985937774,0.17606469988822937,0.0047178000677376986,0.6595277998130769,0.9795046441049189,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4438.4345761377035,0.21073308453500367,0.22855769790394526,2.3215772208655663,0.09134721411307983,0.3511129159187744,0.8395527360393439,0.3163802415285819,0.36730770829698645,0.4405257402885221,0.044907137102661365,0.02225831837548864,0.5510830113256541,0.09891698867434595,98.91698867434596,0.09891698867434595,98.91698867434596,0.46917727901910133,0.0,0.0,0.030822720980898666,30.822720980898666,True,97.84570648400685,0.0,97.84570648400685,alpha_alpha1em03_target0650_seed2027,BO,0.65,46,bo,rbf,pi,2027,100,20,0.50598210003227,0.17967789992690086,0.00505809998139739,0.6908465998712927,0.9761616264543602,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3264.1359689773,0.24436753416399024,0.23105983955222076,2.4814033446162798,0.09552933727427318,0.3869174409269219,0.5040388482792285,0.4124786690399721,0.3744566844349164,0.4938011148720933,0.18431124247577269,0.7383488185384375,0.5990974296130197,0.05090257038698032,50.902570386980315,0.05090257038698032,50.902570386980315,0.5232649788068502,0.02326497880685019,23.264978806850188,-0.02326497880685019,-23.264978806850188,False,25.910716720014854,216.5036955532754,242.41441227329025,alpha_alpha1em03_target0650_seed2027,BO,0.65,47,bo,rbf,pi,2027,100,20,0.44912469992414117,0.16124909999780357,0.004708099877461791,0.615201799897477,0.9899188327591762,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
2686.9940967481816,0.23903447656736213,0.4330487321463613,2.571309510656272,0.11956203506397059,0.35776981600820695,0.33914117049948045,0.3972413616210346,0.9515678061324611,0.5237698368854239,0.9854011687990198,0.15539632016413896,0.6309419866679288,0.019058013332071244,19.058013332071244,0.019058013332071244,19.058013332071244,0.5446533955169462,0.04465339551694625,44.65339551694625,-0.04465339551694625,-44.65339551694625,False,3.632078721654053,797.5702924771339,801.2023711987879,alpha_alpha1em03_target0650_seed2027,BO,0.65,48,bo,rbf,pi,2027,100,20,0.5075165999587625,0.11570620001293719,0.00422989996150136,0.6275714000221342,0.8300151596654168,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3544.1419535374553,0.22292207144864823,0.4441043255579361,2.617066068516393,0.09554681063488522,0.35355538810860343,0.5840405581535586,0.3512059184247093,0.9831552158798175,0.5390220228387976,0.18489368782950744,0.0711077621720686,0.5667125730387191,0.08328742696128089,83.28742696128089,0.08328742696128089,83.28742696128089,0.49640749300190207,0.0,0.0,0.003592506998097933,3.592506998097933,True,69.36795489830698,0.0,69.36795489830698,alpha_alpha1em03_target0650_seed2027,BO,0.65,49,bo,rbf,pi,2027,100,20,0.551160000031814,0.20869480003602803,0.00478280009701848,0.7647700000088662,0.9176249570752932,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4872.632074014724,0.20451828575691264,0.3059701514088185,2.1164746476623426,0.11749916454648285,0.3690163502100346,0.9636091640042068,0.298623673591179,0.5884861468823386,0.37215821588744746,0.9166388182160948,0.38032700420069193,0.6299308021130107,0.020069197886989354,20.069197886989354,0.020069197886989354,20.069197886989354,0.5108853817047737,0.010885381704773711,10.88538170477371,-0.010885381704773711,-10.88538170477371,False,4.0277270382713795,47.39661394344889,51.42434098172027,alpha_alpha1em03_target0650_seed2027,BO,0.65,50,bo,rbf,pi,2027,100,20,0.511307300068438,0.22133499989286065,0.00430069980211556,0.7370635999832302,0.8404183035292784,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3124.7101917828304,0.25760576851200345,0.15814851314196954,3.407114099011542,0.09374794556869075,0.354615904108456,0.4642029119379516,0.4503021957485813,0.1661386089770558,0.8023713663371806,0.12493151895635846,0.09231808216912041,0.5523279247430364,0.09767207525696364,97.67207525696364,0.09767207525696364,97.67207525696364,0.5024331327101164,0.002433132710116359,2.433132710116359,-0.002433132710116359,-2.433132710116359,False,95.39834285001969,2.3680539140152717,97.76639676403497,alpha_alpha1em03_target0650_seed2027,BO,0.65,51,bo,rbf,pi,2027,100,20,0.5772454999387264,0.3798239999450743,0.007707000011578202,0.9649294998962432,0.9936947733734359,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4550.239816982817,0.16806268248122982,0.21255893138051224,1.9728278228391103,0.11900492755077373,0.3511338518161811,0.871497090566519,0.1944648070892281,0.32159694680146356,0.32427594094637013,0.9668309183591244,0.022677036323622723,0.6195981760257274,0.0304018239742726,30.401823974272602,0.0304018239742726,30.401823974272602,0.4940442776746684,0.0,0.0,0.005955722325331592,5.955722325331592,True,9.242709009626564,0.0,9.242709009626564,alpha_alpha1em03_target0650_seed2027,BO,0.65,52,bo,rbf,pi,2027,100,20,0.5462305000983179,0.19660019990988076,0.005334600107744336,0.7482972000725567,0.973421180545422,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4679.472120008064,0.2172384087688495,0.2501705208199448,2.178529560279566,0.11646093349685784,0.35490967731247347,0.9084206057165896,0.3349668821967129,0.429058630914128,0.3928431867598553,0.882031116561928,0.09819354624946997,0.6122778473916339,0.03772215260836609,37.72215260836609,0.03772215260836609,37.72215260836609,0.4976645031326752,0.0,0.0,0.0023354968673248155,2.3354968673248155,True,14.229607974088605,0.0,14.229607974088605,alpha_alpha1em03_target0650_seed2027,BO,0.65,53,bo,rbf,pi,2027,100,20,0.547929200110957,0.15827620006166399,0.005313599947839975,0.7116387002170086,0.922374790106186,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4515.783815836265,0.16548106945619317,0.3283451987033614,1.8624666340822655,0.11422888842393816,0.36700322609919717,0.8616525188103612,0.1870887698748377,0.6524148534381754,0.28748887802742185,0.8076296141312724,0.34006452198394355,0.6281239430744131,0.021876056925586918,21.876056925586916,0.021876056925586918,21.876056925586916,0.500865413575974,0.0008654135759740278,0.8654135759740278,-0.0008654135759740278,-0.8654135759740278,False,4.785618666115194,0.29957626299206175,5.085194929107256,alpha_alpha1em03_target0650_seed2027,BO,0.65,54,bo,rbf,pi,2027,100,20,0.5357977000530809,0.24607609980739653,0.004533899948000908,0.786537199979648,0.9348839430249278,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3750.583269508339,0.24373434295032692,0.44932975842740785,2.9872235908132767,0.10871322556324794,0.3519381061457524,0.6430237912880968,0.4106695512866484,0.9980850240783083,0.6624078636044255,0.6237741854415981,0.03876212291504788,0.5872206569003372,0.06277934309966282,62.779343099662825,0.06277934309966282,62.779343099662825,0.5217147251537212,0.021714725153721193,21.714725153721194,-0.021714725153721193,-21.714725153721194,False,39.41245920025182,188.61171540066073,228.02417460091254,alpha_alpha1em03_target0650_seed2027,BO,0.65,55,bo,rbf,pi,2027,100,20,0.5345532998908311,0.21016730018891394,0.005800799932330847,0.7508058999665082,0.9990505097300393,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
3384.9227973741645,0.25409856602061626,0.2061244130190089,2.8537528875844034,0.09038512899818439,0.35854288058863315,0.5385493706783328,0.44028161720176073,0.30321260862573973,0.6179176291948012,0.012837633272813065,0.17085761177266312,0.5539091873943284,0.09609081260567165,96.09081260567164,0.09609081260567165,96.09081260567164,0.49615937326792064,0.0,0.0,0.0038406267320793552,3.8406267320793552,True,92.33444267218304,0.0,92.33444267218304,alpha_alpha1em03_target0650_seed2027,BO,0.65,56,bo,rbf,pi,2027,100,20,0.49491679994389415,0.22341670002788305,0.007417999906465411,0.7258824999444187,0.9006606090419591,5000,4000,1000,0.4732000526505547,13.106293748547548,3.0975755696950324,False,alpha,RBF,PI,100,0.001,1e-03
4148.495065844367,0.17006859619405093,0.29096323359272824,1.6776720542417722,0.11687467765832679,0.3652030054027118,0.7567128759555335,0.20019598912585979,0.5456092388363664,0.22589068474725746,0.8958225886108931,0.3040601080542354,0.6375694860621941,0.01243051393780592,12.43051393780592,0.01243051393780592,12.43051393780592,0.4978053895617835,0.0,0.0,0.0021946104382165044,2.1946104382165044,True,1.5451767675798724,0.0,1.5451767675798724,alpha_alpha1em03_target0650_seed2027,BO,0.65,57,bo,rbf,pi,2027,100,20,0.4669681000523269,0.2337239000480622,0.005021000048145652,0.7058345000259578,0.7268311047648144,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4446.466488197235,0.20143831839084583,0.3220423033508636,1.4316513004779152,0.12,0.37407042179078187,0.8418475680563527,0.2898237668309881,0.6344065810024674,0.14388376682597176,1.0,0.48140843581563725,0.6577413003399728,0.007741300339972779,7.741300339972779,0.0,0.0,0.5067223685194996,0.006722368519499589,6.722368519499589,-0.006722368519499589,-6.722368519499589,False,0.5992773095366266,18.076095404783636,18.675372714320265,alpha_alpha1em03_target0650_seed2027,BO,0.65,58,bo,rbf,pi,2027,100,20,0.49930160003714263,0.27087810006923974,0.013094800058752298,0.7834228998981416,0.7623515961983076,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
3859.7972197458434,0.22920883027189426,0.32659939269224875,3.1045175995038807,0.09077493343493435,0.35110655606329777,0.674227777070241,0.3691680864911264,0.6474268362635679,0.7015058665012935,0.025831114497811836,0.02213112126595551,0.5449287360494931,0.10507126395050692,105.07126395050692,0.10507126395050692,105.07126395050692,0.5007470805341412,0.0007470805341411868,0.7470805341411868,-0.0007470805341411868,-0.7470805341411868,False,110.39970508157096,0.2232517297970724,110.62295681136803,alpha_alpha1em03_target0650_seed2027,BO,0.65,59,bo,rbf,pi,2027,100,20,0.5767249001655728,0.2986320999916643,0.006148699903860688,0.8816317999735475,0.9213780782068866,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4123.706879801978,0.17150621124446608,0.28605692989063725,1.842045827256271,0.1128862158587868,0.36604339085018334,0.7496305370862795,0.2043034606984745,0.5315912282589635,0.280681942418757,0.7628738619595604,0.3208678170036667,0.6264879832601817,0.023512016739818287,23.512016739818286,0.023512016739818287,23.512016739818286,0.49940205997361553,0.0,0.0,0.0005979400263844692,0.5979400263844692,True,5.528149311734953,0.0,5.528149311734953,alpha_alpha1em03_target0650_seed2027,BO,0.65,60,bo,rbf,pi,2027,100,20,0.4914335000794381,0.22857369994744658,0.006198799936100841,0.7263388999272138,0.7759453079141392,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
3396.95852344613,0.23586821422137996,0.10217412270668046,2.920215557747934,0.09119693849492869,0.35059352928426896,0.5419881495560372,0.3881948977753713,0.006211779161944153,0.6400718525826447,0.03989794983095629,0.011870585685379909,0.5470891361308,0.10291086386920001,102.91086386920001,0.10291086386920001,102.91086386920001,0.4977389655147453,0.0,0.0,0.0022610344852547204,2.2610344852547204,True,105.90645902305015,0.0,105.90645902305015,alpha_alpha1em03_target0650_seed2027,BO,0.65,61,bo,rbf,pi,2027,100,20,0.46283699991181493,0.4147282999474555,0.006180300144478679,0.8838704000227153,0.7389238554974662,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4250.459176054015,0.24753849333083786,0.3776100503026496,3.0900867309115885,0.09369601322372886,0.3555376711875025,0.7858454788725757,0.42153855237382243,0.7931715722932846,0.6966955769705295,0.12320044079096215,0.11075342375005104,0.5545971555875521,0.09540284441244795,95.40284441244795,0.09540284441244795,95.40284441244795,0.4987396233749523,0.0,0.0,0.0012603766250476878,1.2603766250476878,True,91.01702721985751,0.0,91.01702721985751,alpha_alpha1em03_target0650_seed2027,BO,0.65,62,bo,rbf,pi,2027,100,20,0.5251511998940259,0.2109741000458598,0.005435200175270438,0.7417284999974072,0.9654054841978631,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4533.914282590358,0.1936707892434672,0.30906930400348154,2.542782285632956,0.09438510358972839,0.3631893014063418,0.8668326521686738,0.2676308264099063,0.5973408685813758,0.5142607618776519,0.14617011965761306,0.26378602812683627,0.5690486374232469,0.08095136257675317,80.95136257675317,0.08095136257675317,80.95136257675317,0.4940011044715825,0.0,0.0,0.0059988955284174805,5.9988955284174805,True,65.53123103032955,0.0,65.53123103032955,alpha_alpha1em03_target0650_seed2027,BO,0.65,63,bo,rbf,pi,2027,100,20,0.5241300000343472,0.23261369997635484,0.0058565998915582895,0.7627292999532074,0.9347311758137299,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4281.393274591601,0.2588178824764056,0.3847794301329598,3.0128307117170494,0.10347404685952996,0.35604698556704173,0.7946837927404573,0.4537653785040159,0.8136555146655994,0.6709435705723498,0.4491348953176656,0.12093971134083481,0.5761240383043322,0.07387596169566779,73.8759616956678,0.07387596169566779,73.8759616956678,0.5078576487590132,0.00785764875901318,7.8576487590131805,-0.00785764875901318,-7.8576487590131805,False,54.576577164597744,24.69705760800855,79.2736347726063,alpha_alpha1em03_target0650_seed2027,BO,0.65,64,bo,rbf,pi,2027,100,20,0.6027815002016723,0.2793531999923289,0.006093400064855814,0.8883634000085294,0.7736872074160908,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4430.028873092484,0.16686755176771914,0.36387216344366047,1.8230636088046444,0.11475117607960618,0.36350103155615043,0.8371511065978524,0.19105014790776897,0.753920466981887,0.2743545362682148,0.8250392026535394,0.27002063112300934,0.6283100356430681,0.021689964356931934,21.689964356931934,0.021689964356931934,21.689964356931934,0.4971659177828389,0.0,0.0,0.0028340822171610824,2.8340822171610824,True,4.704545538049778,0.0,4.704545538049778,alpha_alpha1em03_target0650_seed2027,BO,0.65,65,bo,rbf,pi,2027,100,20,0.5476176999509335,0.27204610011540353,0.007914199959486723,0.8277379001956433,0.7670229015211896,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
3206.1801173224426,0.19765446633549902,0.39735850986090626,1.7729731329899487,0.09444417292898287,0.37142969784739394,0.4874800335206979,0.27901276095856864,0.8495957424597322,0.2576577109966496,0.14813909763276245,0.4285939569478786,0.5970858270023922,0.05291417299760781,52.914172997607814,0.05291417299760781,52.914172997607814,0.48467301653061745,0.0,0.0,0.015326983469382549,15.326983469382549,True,27.999097040207673,0.0,27.999097040207673,alpha_alpha1em03_target0650_seed2027,BO,0.65,66,bo,rbf,pi,2027,100,20,0.5234910999424756,0.3079651999287307,0.007036600029096007,0.8386347000487149,0.8953300340421639,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4894.668874597626,0.23703199388973362,0.445268479587132,2.6749205133747456,0.10154871302730653,0.3551477441747686,0.969905392742179,0.3915199825420961,0.9864813702489487,0.5583068377915819,0.38495710091021806,0.10295488349537174,0.5748501794158497,0.07514982058415032,75.14982058415032,0.07514982058415032,75.14982058415032,0.49182819610389483,0.0,0.0,0.008171803896105168,8.171803896105168,True,56.47495533829983,0.0,56.47495533829983,alpha_alpha1em03_target0650_seed2027,BO,0.65,67,bo,rbf,pi,2027,100,20,0.7901105000637472,0.3732664999552071,0.006371000083163381,1.1699206000193954,0.8564976494948717,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
4057.843106195462,0.14051058520136442,0.20957967838343217,2.1994938644365156,0.10114038296347955,0.355274742036957,0.7308123160558463,0.11574452914675548,0.3130847953812348,0.3998312881455053,0.3713460987826517,0.1054948407391414,0.5829487409602634,0.06705125903973663,67.05125903973664,0.06705125903973663,67.05125903973664,0.4897373004872754,0.0,0.0,0.010262699512724627,10.262699512724627,True,44.95871338813863,0.0,44.95871338813863,alpha_alpha1em03_target0650_seed2027,BO,0.65,68,bo,rbf,pi,2027,100,20,0.6363222999498248,0.2599019999615848,0.007035600021481514,0.9033984998241067,0.8864571715190657,5000,4000,1000,0.4732000526505547,12.43051393780592,2.1946104382165044,False,alpha,RBF,PI,100,0.001,1e-03
