Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs,pred_feasible_abs,true_violation_abs_m,pred_violation_abs_m
1071.9794211473334,2559.058300198337,13.200119949657399,0.0833296816145621,0.2567438694473695,0.2294904980836422,3.533764552545623,0.1126519450035311,0.3873245074760331,0.5470025675383023,0.5474705978177413,0.003137878516910133,3.137878516910133,0.0004680302794389801,0.4680302794389801,0.0004680302794389801,0.4680302794389801,False,False,0.04700256753830234,0.04747059781774132
1269.5555830076871,2754.3307227330583,29.3281029731908,0.2223206372460727,0.7464511083483678,0.487189714043976,3.269978751518153,0.0860189975393456,0.433199464999599,0.5189983791978636,0.5185310931022677,0.006383150423545711,6.383150423545711,-0.00046728609559587575,-0.46728609559587575,0.00046728609559587575,0.46728609559587575,False,False,0.018998379197863624,0.01853109310226775
1386.9544295466103,4210.315509360772,77.3266743673574,0.0680602474975445,0.6993453365540183,0.1262461881626267,4.442876200307559,0.1171563056254899,0.3797448358260446,0.4970244305921756,0.497490009306982,0.00910977302191973,9.10977302191973,0.0004655787148064028,0.4655787148064028,0.0004655787148064028,0.4655787148064028,True,True,0.0,0.0
966.10888703424,2031.801645613853,12.60943326218986,0.1810932172519336,0.6807560311783902,0.10525626137306199,7.590879244135761,0.0640076703650142,0.3961038199337838,0.4607990874966106,0.46126241610792096,0.0057744382713439514,5.774438271343952,0.0004633286113103763,0.4633286113103763,0.0004633286113103763,0.4633286113103763,True,True,0.0,0.0
157.8660086118,3258.164799895596,44.03455778300564,0.087895505859649,0.4378114241013079,0.3779552948676191,6.385048360215433,0.0728702773113685,0.434251532305565,0.5197497242980275,0.5192871253876601,0.005925205956129308,5.925205956129308,-0.00046259891036737333,-0.46259891036737333,0.00046259891036737333,0.46259891036737333,False,False,0.01974972429802746,0.019287125387660087
1288.9346570704615,3982.291813358231,54.39525667020335,0.081732334761749,0.1755768722761782,0.2477747598203699,1.4752570300140575,0.0925997469826026,0.3750176854618385,0.4844913498792353,0.48402988472756214,0.004465563610421788,4.465563610421788,-0.00046146515167316826,-0.46146515167316826,0.00046146515167316826,0.46146515167316826,True,True,0.0,0.0
980.8612225120512,2212.818642949568,78.91868592395963,0.2143727413502584,0.7572612465094898,0.07835988950160738,2.8159595191919227,0.0645061049857985,0.370835433527322,0.4352841199461616,0.43574321100150604,0.005881039493295652,5.881039493295652,0.0004590910553444183,0.4590910553444183,0.0004590910553444183,0.4590910553444183,True,True,0.0,0.0
330.081172252551,1529.0077144358513,68.40669999978832,0.1777676580742039,0.3919488496227281,0.33839363546688,5.784624865695903,0.0886662183197578,0.4073988235945088,0.5222426704901885,0.5217842338092095,0.005765313992338138,5.765313992338138,-0.0004584366809790019,-0.4584366809790019,0.0004584366809790019,0.4584366809790019,False,False,0.022242670490188465,0.021784233809209463
1186.5216340850657,1673.6918872366516,23.74922438187,0.1111563990373394,0.2381974105548009,0.3714436805377632,2.999352364552386,0.1155464149006227,0.3984309343526071,0.5893541777881538,0.5888978821416572,0.003647892835562839,3.647892835562839,-0.00045629564649662946,-0.45629564649662946,0.00045629564649662946,0.45629564649662946,False,False,0.0893541777881538,0.08889788214165717
1350.9896155366766,4443.307678588526,25.108894739196607,0.2150260867755413,0.6805745454349309,0.3964423354694402,1.045724319730816,0.0912863284638322,0.4241792684409878,0.5166793583399784,0.5171326966400625,0.009209443398431131,9.209443398431132,0.00045333830008409404,0.45333830008409404,0.00045333830008409404,0.45333830008409404,False,False,0.016679358339978356,0.01713269664006245
998.692555456238,1664.1889644611058,38.34001408022402,0.1785260827678073,0.5857164251347245,0.4678989342070611,7.299107063703798,0.0377619985306456,0.4155025676766042,0.4539391710928491,0.45439232103307126,0.006429736204325377,6.429736204325377,0.00045314994022216393,0.4531499402221639,0.00045314994022216393,0.4531499402221639,True,True,0.0,0.0
846.3671604945537,3805.1775605088897,24.86264665319738,0.0724914243377083,0.4273262512453221,0.1391175578666866,2.0478095087130663,0.0955472833096383,0.3690497835479707,0.4737082558304868,0.47325748402290074,0.0036348247906355475,3.6348247906355473,-0.00045077180758607005,-0.45077180758607005,0.00045077180758607005,0.45077180758607005,True,True,0.0,0.0
715.0419647882702,4418.474034088638,30.960644511525963,0.1826979365711967,0.4685520683355815,0.4482777521199121,1.1963068172472728,0.0766971946618827,0.3994389949213627,0.4779914481949943,0.4784395019407477,0.0064315142762223585,6.431514276222359,0.0004480537457534073,0.4480537457534073,0.0004480537457534073,0.4480537457534073,True,True,0.0,0.0
1429.3174131845185,2773.800455604742,17.404995356548923,0.1146467056838742,0.3652500402240224,0.3208992351383507,2.4437763926463294,0.0975377609442753,0.3663437996221492,0.4817069527806218,0.4821536839747015,0.003092207865358143,3.0922078653581426,0.00044673119407967476,0.44673119407967476,0.00044673119407967476,0.44673119407967476,True,True,0.0,0.0
1347.7743512699055,4583.255014761514,17.846561928091322,0.1721263645902853,0.7894223160861538,0.3491484765588146,4.851880203717641,0.0781128115252512,0.3599158077657833,0.4382342951501746,0.4377905130152965,0.005275095339804148,5.275095339804148,-0.00044378213487811236,-0.44378213487811236,0.00044378213487811236,0.44378213487811236,True,True,0.0,0.0
1030.122908485324,1095.4084921067308,35.599216782771606,0.1776529154506401,0.3018224337290781,0.3709345824575309,2.3200998451300903,0.0717041243490156,0.3762828562060369,0.4778890647561501,0.47833144632737545,0.004967909357398145,4.967909357398145,0.0004423815712253365,0.4423815712253365,0.0004423815712253365,0.4423815712253365,True,True,0.0,0.0
776.8691408111238,1414.9846830433016,79.6027028238714,0.1670659872774013,0.6164293099307568,0.1375721201648312,4.04388741084259,0.0539964982557015,0.412242676726436,0.4667376878506312,0.46717999328208504,0.005639124778929631,5.639124778929632,0.0004423054314538488,0.4423054314538488,0.0004423054314538488,0.4423054314538488,True,True,0.0,0.0
1223.9451241464303,2553.1642907346973,36.07765563728555,0.1377455108346135,0.7123547077862857,0.1364023760209925,4.933771745155351,0.0864780548948233,0.4179749169078967,0.5045458737650781,0.5049853280216031,0.0046190784531921405,4.619078453192141,0.00043945425652502923,0.43945425652502923,0.00043945425652502923,0.43945425652502923,False,False,0.00454587376507809,0.004985328021603119
1018.2207186126,1688.9632197643248,15.94781943804007,0.1087729480403289,0.6134343306785042,0.06133068097148439,2.61851133654501,0.0555898133989616,0.4009426332699782,0.4601951899308394,0.4606318506378706,0.006877430717723982,6.877430717723982,0.000436660707031189,0.436660707031189,0.000436660707031189,0.436660707031189,True,True,0.0,0.0
1173.714140201265,3062.8557934948967,14.153452701052988,0.1177681119848804,0.4022389125084378,0.1328182902350829,3.627842087076755,0.1129651831731699,0.3906306752513585,0.5189120989839556,0.5193480064086926,0.003222196390350825,3.2221963903508253,0.00043590742473698096,0.43590742473698096,0.00043590742473698096,0.43590742473698096,False,False,0.018912098983955627,0.01934800640869261
1119.9100550012404,4813.748132444091,33.72771854397145,0.1861677360265656,0.391586203181028,0.4681021206861836,7.832902184251415,0.0531899434546289,0.3930792368075184,0.4579381308277035,0.4583675613662882,0.008035554558127904,8.035554558127904,0.0004294305385846853,0.4294305385846853,0.0004294305385846853,0.4294305385846853,True,True,0.0,0.0
1179.295449125089,3294.9375583601027,45.41242263430527,0.1897921850745304,0.234837672501665,0.4800631716557078,6.8961194504144405,0.0810888273208297,0.3742044309655654,0.5291760466748132,0.5287506098870001,0.005460911770646252,5.460911770646252,-0.0004254367878131493,-0.4254367878131493,0.0004254367878131493,0.4254367878131493,False,False,0.029176046674813216,0.028750609887000067
319.00397549635727,4953.205397084995,27.2363464131206,0.2172997170063283,0.7011099837234702,0.3574663691710403,7.941749232589527,0.090478432017503,0.4430982287104034,0.5331705575160222,0.5327468689958206,0.009231702787073972,9.23170278707397,-0.00042368852020158165,-0.42368852020158165,0.00042368852020158165,0.42368852020158165,False,False,0.03317055751602216,0.03274686899582058
627.8518239066726,760.6125083502011,68.55238884921448,0.190608269426359,0.6670340263857785,0.081796331190602,3.578639072932664,0.0811213606188883,0.4332117326824098,0.5145065645486914,0.5140832244360847,0.0066870376863387565,6.687037686338757,-0.000423340112606696,-0.423340112606696,0.000423340112606696,0.423340112606696,False,False,0.01450656454869137,0.014083224436084674
454.6755911562851,2381.080364040416,39.833236601544144,0.2393722488880566,0.7609921796564934,0.196062009566578,2.52016044750253,0.0953597706221671,0.3550557418561683,0.4503031888975689,0.4507263072047504,0.007105200027189955,7.105200027189955,0.00042311830718150256,0.42311830718150256,0.00042311830718150256,0.42311830718150256,True,True,0.0,0.0
1072.4803484615932,3269.76757579318,13.350347656376336,0.0989676560332685,0.64378693266018,0.1672782644870812,2.031281945746067,0.1187095468319587,0.4498277056221494,0.575604087991251,0.5751825858374032,0.00784380152192796,7.84380152192796,-0.0004215021538477304,-0.4215021538477304,0.0004215021538477304,0.4215021538477304,False,False,0.07560408799125096,0.07518258583740323
1013.440517672812,2050.6187394846684,39.54234569906728,0.2367773811110198,0.6696163160843368,0.3119162318992708,6.512639208984169,0.0344942452927041,0.4231825497887222,0.4578260690745414,0.4582468920414955,0.006077734321370402,6.077734321370402,0.00042082296695411525,0.42082296695411525,0.00042082296695411525,0.42082296695411525,True,True,0.0,0.0
777.7323259684321,2976.166032009435,31.400246256187422,0.0934017855703682,0.2537874759993271,0.1801793796382251,4.995705054712535,0.0659362071318305,0.424844080045841,0.5395784277383971,0.539994462115313,0.004500591027727445,4.500591027727445,0.00041603437691584144,0.41603437691584144,0.00041603437691584144,0.41603437691584144,False,False,0.03957842773839715,0.03999446211531299
719.4398904414068,4396.643937092885,52.62535454984592,0.0698067519930157,0.3460802600730764,0.3177955822393407,3.029591485037634,0.0370841577838536,0.3539906384686955,0.4065735544415104,0.40698861150485977,0.005388972792189941,5.388972792189941,0.00041505706334937775,0.41505706334937775,0.00041505706334937775,0.41505706334937775,True,True,0.0,0.0
543.419871819159,4095.70463943374,66.11190114700436,0.055295900423019795,0.5116422534097331,0.2225820725559548,3.107902453290812,0.1023096038911118,0.4135596312055081,0.5246720195033578,0.5242642192773291,0.0061240548890781265,6.124054889078127,-0.00040780022602870947,-0.40780022602870947,0.00040780022602870947,0.40780022602870947,False,False,0.024672019503357845,0.024264219277329135
1237.618728149627,2440.771293474259,25.452587153463163,0.2129824027986075,0.6321348620392918,0.244783454448577,7.371723313378889,0.111145504926292,0.3712991215047659,0.4843325105091254,0.4847394509303521,0.005859632105109389,5.859632105109389,0.00040694042122668694,0.40694042122668694,0.00040694042122668694,0.40694042122668694,True,True,0.0,0.0
1273.3557897366352,4475.022598537155,76.62352141262006,0.054134337795399,0.7220240110273095,0.4549309004702244,5.613941607060925,0.0465021269668041,0.4462677766895817,0.4925349776765931,0.49212868566837653,0.007593362545729733,7.593362545729733,-0.00040629200821656886,-0.40629200821656886,0.00040629200821656886,0.40629200821656886,True,True,0.0,0.0
796.0775609031399,3099.3102146566566,22.71772390442341,0.2369670716002097,0.7198291336396023,0.1266191906310165,1.7682350562141709,0.1182553206776418,0.3630179855218854,0.4817073982453927,0.4821123635255663,0.006821582340331201,6.821582340331201,0.0004049652801735859,0.4049652801735859,0.0004049652801735859,0.4049652801735859,True,True,0.0,0.0
1318.408799268554,3074.9585860328684,66.29365401331214,0.1735164392154696,0.6927105076116723,0.2038496651413098,4.495584167842424,0.0436304621735267,0.4367132037855382,0.4803975779971893,0.4807965020838397,0.005714842204650689,5.714842204650689,0.0003989240866504318,0.3989240866504318,0.0003989240866504318,0.3989240866504318,True,True,0.0,0.0
1216.8761427882648,2240.3441463253484,63.73674088059058,0.1285411477952162,0.6727814106420956,0.0838863634517065,5.696069748258248,0.0542680525823842,0.4076841249339803,0.4621281522304767,0.4625269520326289,0.0055449277794888665,5.544927779488867,0.00039879980215218325,0.39879980215218325,0.00039879980215218325,0.39879980215218325,True,True,0.0,0.0
912.5590034607956,2369.0387891397377,22.602889203842693,0.0991743493830318,0.2890884690650075,0.178529091531226,1.523698210348468,0.0905118102950216,0.358650452418998,0.4623412223495433,0.4627382965175504,0.003277699654719356,3.2776996547193558,0.0003970741680071055,0.3970741680071055,0.0003970741680071055,0.3970741680071055,True,True,0.0,0.0
1141.7725592594031,3510.070201931787,16.770360078094004,0.0879363664633521,0.3285363050594497,0.3596092999627334,3.310087485824008,0.0984737092854933,0.3977700897649782,0.5209177551488898,0.5205213033026873,0.002897232610643554,2.8972326106435538,-0.00039645184620251683,-0.39645184620251683,0.00039645184620251683,0.39645184620251683,False,False,0.020917755148889827,0.02052130330268731
758.8899844502234,2852.438846418573,59.97144030048499,0.2441272984258731,0.6894509155961852,0.3516350109730098,7.189159950939627,0.119621990459047,0.3765760753280929,0.4958493267629975,0.49545524667525825,0.00661011496360566,6.6101149636056595,-0.00039408008773922365,-0.39408008773922365,0.00039408008773922365,0.39408008773922365,True,True,0.0,0.0
1073.365397096191,4743.798390421911,15.96607779121355,0.0645835932888553,0.2880842892867493,0.1274785152975125,1.9373884684379048,0.1188507852633505,0.3665884495625666,0.5013184364712122,0.5017032640532203,0.003759940164256735,3.759940164256735,0.00038482758200808487,0.38482758200808487,0.00038482758200808487,0.38482758200808487,False,False,0.0013184364712122143,0.0017032640532202992
1363.3866306898444,4493.061624645878,24.60584650733054,0.1158621041224959,0.3434181659921753,0.1005073734359036,3.819192445394948,0.1071463233315593,0.3971442737629383,0.535579755930316,0.5351957128583638,0.0041027864353094115,4.102786435309412,-0.00038404307195227805,-0.38404307195227805,0.00038404307195227805,0.38404307195227805,False,False,0.03557975593031604,0.03519571285836376
285.15587276599183,2649.186911836961,37.61866925587792,0.1045929885567956,0.469398812744066,0.1392198634922242,1.0573500135233496,0.1197548725940891,0.4000300677589573,0.5252652320263007,0.5248814840755265,0.00731257531995451,7.31257531995451,-0.00038374795077422696,-0.38374795077422696,0.00038374795077422696,0.38374795077422696,False,False,0.02526523202630071,0.024881484075526483
772.6531876882405,1533.4244196127663,13.736646125942102,0.0987632244720634,0.4154392022094567,0.1897581306874303,1.7853245488608973,0.0924319798195697,0.396313146780858,0.5063377764072283,0.506716983251772,0.0039207494495510226,3.9207494495510224,0.0003792068445436225,0.3792068445436225,0.0003792068445436225,0.3792068445436225,False,False,0.006337776407228324,0.006716983251771946
1334.77607441235,3697.767079363751,27.297027197741933,0.0710397589746908,0.7920000988628293,0.1183779762619516,4.411534266552858,0.0930263620115283,0.3594978771023586,0.4522412692686071,0.45261243983728167,0.006500610738731037,6.500610738731037,0.00037117056867458365,0.37117056867458365,0.00037117056867458365,0.37117056867458365,True,True,0.0,0.0
