Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,true_max_abs_xr,pred_max_abs_xr,pred_std_m,pred_std_mm,error_m,error_mm,abs_error_m,abs_error_mm,true_feasible_abs_true_limit,pred_feasible_abs_true_limit,true_feasible_abs_opt_limit,pred_feasible_abs_opt_limit,true_violation_abs_m,pred_violation_abs_m,near_boundary
450.07374338663175,4984.474003270642,44.41278660544688,0.0837809797315736,0.3284401449726704,0.463339328067759,2.345406393450512,0.0704757557669524,0.3670042145279978,0.4569795597469671,0.45862529971648197,0.005134427842358327,5.134427842358327,0.0016457399695148922,1.6457399695148922,0.0016457399695148922,1.6457399695148922,True,True,True,True,0.0,0.0,False
778.3739975113634,4007.12719260337,34.756954830083586,0.0804912036251475,0.4204341230250676,0.4011761003445144,1.304280328527243,0.0392248323521365,0.3642837623941779,0.4055654205922261,0.4066402715301134,0.004837757037783748,4.837757037783748,0.001074850937887284,1.074850937887284,0.001074850937887284,1.074850937887284,True,True,True,True,0.0,0.0,False
384.45682598405483,3656.323295641517,54.97782110764713,0.1501896900529915,0.216547592696138,0.07905763734605809,1.263536805672819,0.0746240088058339,0.4085702250147045,0.4936847670479483,0.49708475978964944,0.0043809766116801865,4.380976611680187,0.0033999927417011633,3.3999927417011633,0.0033999927417011633,3.3999927417011633,True,True,True,False,0.0,0.0,True
1121.804444084936,2665.4690439310743,51.01159094389039,0.052505368457263196,0.3712989404452779,0.1959601903719131,6.227149149281674,0.099682471521428,0.3942519988371025,0.52682924947149,0.5273088047421276,0.0043477689269724226,4.347768926972423,0.0004795552706375883,0.4795552706375883,0.0004795552706375883,0.4795552706375883,False,False,False,False,0.026829249471490013,0.0273088047421276,False
1229.681956049722,3900.2899695395904,12.570496629438448,0.1014944207054955,0.2570159452420427,0.2612297355022292,3.227523816765673,0.1185398214629961,0.3748601812302709,0.5346054029181487,0.5363697789333624,0.003433740802621234,3.433740802621234,0.00176437601521362,1.76437601521362,0.00176437601521362,1.76437601521362,False,False,False,False,0.03460540291814873,0.03636977893336235,False
1385.8878948829094,4902.835392503,42.94939316551329,0.0891305782940312,0.3432383000905509,0.4975152503554713,1.7970854145959025,0.0714412424237076,0.4263229026883903,0.5077004488823086,0.5062726719587284,0.005438045172745861,5.438045172745861,-0.001427776923580204,-1.427776923580204,0.001427776923580204,1.427776923580204,False,False,False,False,0.007700448882308586,0.006272671958728382,True
757.1706876951853,3456.201645230026,18.69707956862236,0.1145915526969208,0.2259681290865001,0.2845052797226984,1.338612551536095,0.1162077052665935,0.3838049379982435,0.5115130887278765,0.5114711599303461,0.0034717286447257007,3.4717286447257005,-4.1928797530399464e-05,-0.041928797530399464,4.1928797530399464e-05,0.041928797530399464,False,False,False,False,0.011513088727876486,0.011471159930346086,True
769.7029090919302,3390.34984099694,77.14586277397534,0.2259359106588568,0.2452708998499153,0.3032752547971005,3.006952998704592,0.1137494225033756,0.3997854884096025,0.6216762489098598,0.6199891386429116,0.0054914557996547,5.4914557996547,-0.001687110266948233,-1.687110266948233,0.001687110266948233,1.687110266948233,False,False,False,False,0.12167624890985984,0.11998913864291161,False
1465.4592193229369,2149.8719419364843,20.88177527084957,0.0525810515296468,0.4171639324529601,0.10536998715345819,3.101965186927848,0.0956264018456148,0.3597493777389927,0.4743489357782068,0.4738154828015528,0.003560814250700856,3.560814250700856,-0.0005334529766540252,-0.5334529766540252,0.0005334529766540252,0.5334529766540252,True,True,True,True,0.0,0.0,False
1335.0899858809134,4598.42847015686,17.784181580454163,0.0774591825521021,0.2246272349122399,0.2584533012587324,2.548761605331745,0.1078198306316482,0.3979133545094011,0.5367776920690729,0.5373372362097975,0.003473771130328987,3.473771130328987,0.000559544140724566,0.559544140724566,0.000559544140724566,0.559544140724566,False,False,False,False,0.03677769206907289,0.03733723620979745,False
1285.1394150452174,4412.813429837577,30.863190742657533,0.1299400385522294,0.2805064001986049,0.1278933668566625,2.436044416165772,0.0660460274243827,0.3891311373996342,0.4770141999923954,0.47740305749274003,0.004162463572577914,4.162463572577914,0.0003888575003446193,0.3888575003446193,0.0003888575003446193,0.3888575003446193,True,True,True,True,0.0,0.0,False
328.7290564994639,2320.446488370675,51.16266439251756,0.1894156677114238,0.6449576284492324,0.4960073769066995,6.450323664700033,0.0474706834458616,0.4467759696184529,0.4940969262352856,0.49429249636569417,0.004853010705112995,4.853010705112996,0.0001955701304085511,0.1955701304085511,0.0001955701304085511,0.1955701304085511,True,True,True,True,0.0,0.0,True
1432.435274826739,1877.4903060142888,14.469865465219158,0.05778658004281881,0.3628415006272298,0.1449513213352506,3.199130243085045,0.1191906280824577,0.3843308790633126,0.544265930617295,0.5391176488394697,0.0035884726998056775,3.5884726998056773,-0.0051482817778253365,-5.1482817778253365,0.0051482817778253365,5.1482817778253365,False,False,False,False,0.044265930617295,0.039117648839469665,False
719.4398904414068,4396.643937092885,52.62535454984592,0.0698067519930157,0.3460802600730764,0.3177955822393407,3.029591485037634,0.0370841577838536,0.3539906384686955,0.4065735544415104,0.40695542657786204,0.004496270770313131,4.4962707703131315,0.0003818721363516575,0.3818721363516575,0.0003818721363516575,0.3818721363516575,True,True,True,True,0.0,0.0,False
1235.230223379115,2039.0768645009991,10.911150655146148,0.1036722982076299,0.2627994448905982,0.3641632321953066,3.856523359712537,0.1024927955094638,0.3530740520472845,0.4944996060098741,0.4916988754571203,0.003732489941554527,3.732489941554527,-0.0028007305527537607,-2.8007305527537607,0.0028007305527537607,2.8007305527537607,True,True,True,True,0.0,0.0,True
1429.301295582139,3274.739013461852,79.44947400216955,0.2267472317669288,0.2033670304317003,0.3957925045605286,7.075057813577988,0.0962406910711426,0.4468510192488427,0.6676406043528635,0.6656109109575785,0.006999891934820826,6.999891934820826,-0.002029693395285026,-2.029693395285026,0.002029693395285026,2.029693395285026,False,False,False,False,0.16764060435286354,0.16561091095757852,False
1195.0822915546976,526.0221406047176,37.40768406031914,0.1731712190985038,0.6909122991210465,0.2110878377798858,6.022654488130338,0.0348158659139441,0.3786130462685492,0.4135547615780159,0.4141455525097921,0.0074820583455342034,7.482058345534203,0.0005907909317762194,0.5907909317762194,0.0005907909317762194,0.5907909317762194,True,True,True,True,0.0,0.0,False
1445.313919328975,3474.2618299706246,60.35964370907203,0.1976794176326615,0.4913861747567222,0.056214116719137286,3.259470716544317,0.0386580728399257,0.4002519933261284,0.4425532913315184,0.4415955823223675,0.005410817638615266,5.410817638615265,-0.0009577090091508755,-0.9577090091508755,0.0009577090091508755,0.9577090091508755,True,True,True,True,0.0,0.0,False
939.653779843218,3480.971139377508,56.29665367446995,0.2112252889127312,0.17310423686531817,0.3371434375495203,6.474220824491542,0.0368577060554816,0.4080644820403988,0.5038136058723741,0.5032745140703302,0.004660551670726001,4.660551670726002,-0.0005390918020439228,-0.5390918020439228,0.0005390918020439228,0.5390918020439228,False,False,False,False,0.003813605872374115,0.0032745140703301923,True
677.6305314152936,812.3891071886237,26.81187957135734,0.1519244973622499,0.3617869937683632,0.4922254035287903,3.5039844295951244,0.1052263450696173,0.4080061827665301,0.5314552045075146,0.5357847982952885,0.004969073866160819,4.969073866160819,0.004329593787773867,4.329593787773867,0.004329593787773867,4.329593787773867,False,False,False,False,0.0314552045075146,0.03578479829528847,False
835.2406207943179,572.86978721579,69.74834912538734,0.06635231459598939,0.4834793518633705,0.4517349086338435,7.166318567531864,0.0432018506841678,0.4044614983558605,0.4528521615458726,0.452258622989642,0.006434913436034945,6.434913436034945,-0.0005935385562306217,-0.5935385562306217,0.0005935385562306217,0.5935385562306217,True,True,True,True,0.0,0.0,False
511.7549691180621,4067.8519069728736,45.625927323376686,0.2137752765573962,0.3319754543275072,0.1578350624783692,4.07224552920475,0.0855652755665204,0.366898386593375,0.4902327856969112,0.4916337931542302,0.00423078983731318,4.23078983731318,0.0014010074573190257,1.4010074573190257,0.0014010074573190257,1.4010074573190257,True,True,True,True,0.0,0.0,True
838.3033725298252,4205.6103580102845,47.18896082854622,0.0873870969942818,0.14859668565144482,0.2129827363670682,6.409624754129504,0.083148516639743,0.3957340421752696,0.6467664795697647,0.6524370012723857,0.0045980962725691125,4.598096272569112,0.005670521702620945,5.670521702620945,0.005670521702620945,5.670521702620945,False,False,False,False,0.14676647956976474,0.15243700127238569,False
380.08806099813023,1915.8631336550384,76.74912116935442,0.0813886165022804,0.74723485961169,0.4979827309545057,4.240828581227016,0.1143649629456694,0.4469103015805568,0.5594007007592645,0.5590058031709393,0.006889690034424721,6.889690034424722,-0.00039489758832522703,-0.39489758832522703,0.00039489758832522703,0.39489758832522703,False,False,False,False,0.05940070075926451,0.059005803170939286,False
1107.972762425458,3531.64938511687,16.086770982567263,0.1345457455928952,0.7402368173221049,0.06745469329663362,7.988452059768143,0.0873278677094782,0.4497487611062419,0.5369534093770476,0.5369890173520948,0.01008092058706652,10.08092058706652,3.56079750472027e-05,0.0356079750472027,3.56079750472027e-05,0.0356079750472027,False,False,False,False,0.03695340937704761,0.03698901735209481,False
436.9997106164352,4585.654445497056,40.24910804907019,0.05599249826926481,0.13229457673153466,0.10178397985490939,2.877846359628524,0.0721870576335274,0.4051343892863538,0.5521320811983926,0.5611797520899382,0.00544685959642713,5.44685959642713,0.009047670891545567,9.047670891545568,0.009047670891545567,9.047670891545568,False,False,False,False,0.05213208119839263,0.0611797520899382,False
910.4604032991068,3069.972935634754,15.885855323368478,0.05886567814616489,0.3631266929617402,0.11332087896165388,2.317182854373154,0.0980407189518939,0.3840010889043582,0.4958104095802943,0.49907427245719427,0.003387212277327554,3.3872122773275537,0.003263862876899948,3.263862876899948,0.003263862876899948,3.263862876899948,True,True,False,False,0.0,0.0,True
668.2962304761325,3128.1454063926662,16.507609799191545,0.1980409854407319,0.2026358987398437,0.2583473307061008,4.460720381482233,0.0686830317586117,0.4472246591276466,0.5726228681717201,0.5678470399894993,0.004369337330944516,4.369337330944516,-0.004775828182220887,-4.775828182220887,0.004775828182220887,4.775828182220887,False,False,False,False,0.07262286817172015,0.06784703998949926,False
306.6888855485613,4336.276567727757,45.29812930816528,0.2017628759470058,0.4648379584659339,0.3670689429887792,3.998659118021787,0.035568718435688,0.3985696410992956,0.4386299289108119,0.4400806215998779,0.005891513816492103,5.891513816492103,0.0014506926890660021,1.4506926890660021,0.0014506926890660021,1.4506926890660021,True,True,True,True,0.0,0.0,False
594.4671182934642,1302.6706927402358,29.77591847812809,0.1148599279992452,0.6417431856825319,0.2155874190308657,5.313273398234202,0.077835747906697,0.3945552102751576,0.4731642996274708,0.4730690958544376,0.0043415300057814705,4.34153000578147,-9.520377303318117e-05,-0.09520377303318117,9.520377303318117e-05,0.09520377303318117,True,True,True,True,0.0,0.0,False
283.25810764735616,2205.4505524723827,55.53566839261556,0.2110740853484289,0.5789424120918858,0.3665074436637039,6.357202824329264,0.0997771007298638,0.4091332476634337,0.5104983144667611,0.510604564089621,0.004344965156403327,4.344965156403327,0.00010624962285987749,0.10624962285987749,0.00010624962285987749,0.10624962285987749,False,False,False,False,0.010498314466761083,0.01060456408962096,True
176.98431617437245,1085.9845333594242,45.69808938325258,0.2415679621040362,0.4438298816333841,0.4579445945561265,3.767247715269592,0.0537212989297702,0.38970408194948,0.4515538152480594,0.453572404493018,0.005036181220647349,5.036181220647349,0.002018589244958624,2.018589244958624,0.002018589244958624,2.018589244958624,True,True,True,True,0.0,0.0,False
802.8286815311914,2048.125169256895,46.96997790887573,0.1252931061048267,0.10154233095610599,0.05067745746461538,3.009185793200516,0.0766602298878366,0.4016302016348455,0.723242367428166,0.7136818738156769,0.004717783698621117,4.717783698621117,-0.009560493612489118,-9.560493612489118,0.009560493612489118,9.560493612489118,False,False,False,False,0.22324236742816606,0.21368187381567694,False
787.9453848156054,1684.6106583436551,33.38389242817723,0.126420760435315,0.10892540987645061,0.080985089164293,2.455370397373541,0.1116804727705265,0.426414491652975,0.8346737527925939,0.788202470292356,0.00455400547781147,4.55400547781147,-0.04647128250023791,-46.47128250023791,0.04647128250023791,46.47128250023791,False,False,False,False,0.3346737527925939,0.288202470292356,False
1033.7173084048045,4713.180499734388,50.19439302259537,0.2412853376857135,0.4302488118800567,0.1214860986913244,2.319084103602083,0.0422619581129941,0.4215917183459494,0.4705521336007496,0.4707300787545408,0.0051576663533163735,5.157666353316373,0.00017794515379121467,0.17794515379121467,0.00017794515379121467,0.17794515379121467,True,True,True,True,0.0,0.0,False
906.7292755336132,2001.7388901712843,20.312806242102265,0.0551222542518789,0.4272192262943731,0.2703875790678339,2.699568895960307,0.1027079409332878,0.359342469517683,0.4755811568042226,0.47561714642078573,0.003522239023711563,3.522239023711563,3.598961656314792e-05,0.03598961656314792,3.598961656314792e-05,0.03598961656314792,True,True,True,True,0.0,0.0,False
372.60591243055364,4411.1750427009,59.91875947272476,0.06893236062232821,0.10988885325549469,0.09517805480017488,6.293755689085423,0.0448235279150427,0.4257498761034571,0.6124151541049069,0.6162216930494387,0.007373766103516177,7.373766103516177,0.0038065389445318676,3.8065389445318676,0.0038065389445318676,3.8065389445318676,False,False,False,False,0.11241515410490688,0.11622169304943875,False
1402.9750793727237,4513.016956965219,12.187890836603042,0.0649968187294466,0.3775061271775127,0.3483800749484534,3.9035692255401178,0.1096893054139535,0.3934909421382131,0.5225101914061843,0.5166675681722139,0.003786839274552134,3.786839274552134,-0.005842623233970334,-5.842623233970334,0.005842623233970334,5.842623233970334,False,False,False,False,0.022510191406184266,0.01666756817221393,False
1331.4560951328306,860.232752887583,36.826824322915215,0.1297964716000582,0.717151711462797,0.4199034644370337,1.6745968146540982,0.1049491440495542,0.4149319362799474,0.5197796329462631,0.5200034028582796,0.005576906201225265,5.576906201225265,0.00022376991201655816,0.22376991201655816,0.00022376991201655816,0.22376991201655816,False,False,False,False,0.01977963294626306,0.020003402858279618,True
876.3251189911438,3953.486076268505,33.209484360267126,0.0877672838932272,0.11681522094290309,0.4767540738695952,6.246209939728603,0.0725915981152041,0.3622386067210345,0.624131521943853,0.6251139987990293,0.005184960651320048,5.184960651320048,0.000982476855176273,0.982476855176273,0.000982476855176273,0.982476855176273,False,False,False,False,0.12413152194385302,0.1251139987990293,False
