Kr,hr,f0,f1,A,x_r_start,u_Kr,u_hr,u_f0,u_f1,u_A,u_x_r_start,peak_y_true,target_error_m,target_error_mm,reachability_gap_m,reachability_gap_mm,max_abs_xr_true,constraint_violation_abs_m,constraint_violation_abs_mm,residual_margin_m,residual_margin_mm,feasible_abs,tracking_cost,constraint_cost,J_true,run_label,method,target,iteration,phase,kernel,acquisition,seed,total_budget,initial_points,simulation_time_s,gp_fit_time_s,acquisition_time_s,iteration_time_s,acquisition_score,candidate_pool_size,candidate_pool_global,candidate_pool_local,best_J_so_far,best_feasible_error_so_far_mm,best_feasible_margin_so_far_mm,is_current_best_J,benchmark,acquisition_label,kappa,budget
2172.6987906137074,0.2769643339562476,0.1412260214637239,3.5343942510840822,0.0962174224411305,0.3635788224630891,0.1921996544610593,0.5056123827321362,0.117788632753497,0.844798083694694,0.2072474147043517,0.2715764492617815,0.5698523921437839,0.0198523921437838,19.85239214378387,0.0,0.0,0.503427775384257,0.0034277753842569,3.4277753842569814,-0.0034277753842569,-3.4277753842569814,False,3.9411747383057154,4.699857633967238,8.641032372272953,acq_LCBk2_target0550_seed2027,BO,0.55,11,initial_lhs,matern,lcb,2027,100,20,0.3961986999493092,0.0,0.0,0.3962441000621766,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,True,acquisition,LCB k=2,2.0,100
4577.702198620624,0.3481748293883498,0.2134768762048799,3.88763809738047,0.1180250795801543,0.3799387967882018,0.8793434853201783,0.709070941109571,0.3242196462996569,0.9625460324601568,0.9341693193384778,0.5987759357640365,0.6138780551331061,0.063878055133106,63.87805513310607,0.0,0.0,0.5276968849554134,0.0276968849554134,27.69688495541345,-0.0276968849554134,-27.69688495541345,False,40.804059275881386,306.8469744933631,347.6510337692445,acq_LCBk2_target0550_seed2027,BO,0.55,12,initial_lhs,matern,lcb,2027,100,20,0.4878638000227511,0.0,0.0,0.4879085998982191,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
2336.2336662200187,0.4206897541639716,0.3363418337541873,1.046763461340352,0.1116158131129421,0.3533151604494096,0.2389239046342909,0.9162564404684902,0.675262382154821,0.015587820446784,0.7205271037647385,0.0663032089881917,0.6237738707859197,0.0737738707859196,73.77387078591968,0.0,0.0,0.4803769298341498,0.0,0.0,0.0196230701658501,19.62307016585013,True,54.42584010737573,0.0,54.42584010737573,acq_LCBk2_target0550_seed2027,BO,0.55,13,initial_lhs,matern,lcb,2027,100,20,0.2622428999748081,0.0,0.0,0.2622869000770151,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
3010.209959771822,0.2529661322194695,0.2980842328488004,1.8027326402583304,0.1139812684184258,0.3760101585050454,0.4314885599348063,0.4370460920556273,0.5659549509965727,0.2675775467527768,0.7993756139475277,0.5202031701009076,0.6444356345674539,0.0944356345674538,94.43563456745385,0.0,0.0,0.5111463634346539,0.0111463634346539,11.146363434653916,-0.0111463634346539,-11.146363434653916,False,89.18089076157686,49.69656712695594,138.8774578885328,acq_LCBk2_target0550_seed2027,BO,0.55,14,initial_lhs,matern,lcb,2027,100,20,0.380519500002265,0.0,0.0,0.3805639999918639,,0,0,0,8.641032372272953,38.72961481367743,8.821303199359033,False,acquisition,LCB k=2,2.0,100
2499.560617769745,0.3282172068327391,0.2724010653095761,3.772050365415063,0.1074611562058658,0.3611289192167713,0.2855887479342128,0.6520491623792547,0.4925744723130744,0.9240167884716876,0.5820385401955293,0.2225783843354272,0.584997696305722,0.0349976963057219,34.99769630572192,0.0,0.0,0.4984789004384969,0.0,0.0,0.001521099561503,1.521099561503092,True,12.248387467075414,0.0,12.248387467075414,acq_LCBk2_target0550_seed2027,BO,0.55,15,initial_lhs,matern,lcb,2027,100,20,0.4164072000421583,0.0,0.0,0.4164529000408947,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
3643.813752724996,0.2260475855343451,0.4280312743967822,3.312726044778331,0.0979281149089564,0.3858264086714628,0.6125182150642845,0.3601359586695574,0.9372322125622348,0.770908681592777,0.2642704969652146,0.716528173429257,0.5952730525921074,0.0452730525921073,45.27305259210734,0.0,0.0,0.5578747128307513,0.0578747128307512,57.87471283075129,-0.0578747128307512,-57.87471283075129,False,20.49649291007717,1339.7929540967716,1360.2894470068488,acq_LCBk2_target0550_seed2027,BO,0.55,16,initial_lhs,matern,lcb,2027,100,20,0.541671099839732,0.0,0.0,0.5417144000530243,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
4132.877335908175,0.3872506280962008,0.1231161267917389,1.447547831197829,0.0912777376591572,0.3919624858499375,0.7522506674023359,0.8207160802748596,0.0660460765478255,0.1491826103992763,0.0425912553052418,0.8392497169987501,0.5984798361353517,0.0484798361353516,48.47983613535168,0.0,0.0,0.4908673300315941,0.0,0.0,0.0091326699684058,9.132669968405892,True,23.502945117105494,0.0,23.502945117105494,acq_LCBk2_target0550_seed2027,BO,0.55,17,initial_lhs,matern,lcb,2027,100,20,0.351236900081858,0.0,0.0,0.3513105998281389,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
1959.5420632406904,0.1486904126539942,0.1772459377495829,3.6768141036488657,0.1056931276421194,0.3944368846621039,0.131297732354483,0.1391154647256978,0.2207026792845227,0.8922713678829552,0.5231042547373133,0.8887376932420794,0.634806401718697,0.0848064017186969,84.80640171869692,0.0,0.0,0.6554266776760759,0.1554266776760758,155.42667767607588,-0.1554266776760758,-155.42667767607588,False,71.92125772472998,9662.980853369114,9734.902111093845,acq_LCBk2_target0550_seed2027,BO,0.55,18,initial_lhs,matern,lcb,2027,100,20,0.4268549000844359,0.0,0.0,0.4268989998381585,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
4326.014421362195,0.3271032511044943,0.1169377047223935,1.522349816402572,0.0928311485787309,0.3987086663656658,0.80743269181777,0.6488664317271268,0.0483934420639814,0.1741166054675239,0.0943716192910304,0.9741733273133164,0.6093410706151097,0.0593410706151096,59.34107061510963,0.0,0.0,0.499760837348828,0.0,0.0,0.0002391626511719,0.2391626511719646,True,35.21362661747427,0.0,35.21362661747427,acq_LCBk2_target0550_seed2027,BO,0.55,19,initial_lhs,matern,lcb,2027,100,20,0.3878957000561058,0.0,0.0,0.3879432000685483,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
3409.4161235060774,0.1734066733839324,0.1561626957430975,2.890147646446521,0.1091918887285786,0.3742137766125357,0.5455474638588792,0.2097333525255212,0.1604648449802786,0.6300492154821735,0.639729624285956,0.4842755322507136,0.6124872650784946,0.0624872650784945,62.48726507849456,0.0,0.0,0.5782414747628913,0.0782414747628913,78.24147476289134,-0.0782414747628913,-78.24147476289134,False,39.04658296990045,2448.691349228865,2487.737932198765,acq_LCBk2_target0550_seed2027,BO,0.55,20,initial_lhs,matern,lcb,2027,100,20,0.4586495999246835,0.0,0.0,0.4587042999919504,,0,0,0,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
4514.5145658261845,0.172066053833221,0.2701806452415115,1.0025211556802338,0.1147851033250838,0.3912853173416136,0.8612898759503386,0.2059030109520599,0.4862304149757471,0.0008403852267445,0.8261701108361277,0.8257063468322723,0.672303672758803,0.1223036727588029,122.30367275880296,0.0,0.0,0.5188377949336745,0.0188377949336745,18.837794933674544,-0.0188377949336745,-18.837794933674544,False,149.58188370292356,141.94500718526973,291.5268908881933,acq_LCBk2_target0550_seed2027,BO,0.55,21,bo,matern,lcb,2027,100,20,0.4355317000299692,0.0692601001355797,0.0029578998219221,0.5078783999197185,4368.098332739251,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
2943.974665419153,0.4298435009196393,0.4471250811780944,3.9939612110522633,0.1175674939723171,0.3581918150362533,0.412564190119758,0.942410002627541,0.9917859462231272,0.9979870703507544,0.9189164657439032,0.1638363007250669,0.591341497877526,0.0413414978775259,41.341497877525946,0.0,0.0,0.4856679904366459,0.0,0.0,0.0143320095633541,14.33200956335412,True,17.091194467574823,0.0,17.091194467574823,acq_LCBk2_target0550_seed2027,BO,0.55,22,bo,matern,lcb,2027,100,20,0.3997357001062482,0.0691702000331133,0.0030177000444382,0.472036600112915,3968.483969329263,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
1508.7119767711604,0.2967697555442244,0.4305822985476981,1.729854518411377,0.1138547878420866,0.3729656365902994,0.0024891362203315,0.562199301554927,0.9445208529934234,0.2432848394704589,0.7951595947362207,0.4593127318059887,0.6603852311561262,0.1103852311561262,110.3852311561262,0.0,0.0,0.5161111702410519,0.0161111702410519,16.11117024105191,-0.0161111702410519,-16.11117024105191,False,121.84899257391412,103.82792261446264,225.6769151883768,acq_LCBk2_target0550_seed2027,BO,0.55,23,bo,matern,lcb,2027,100,20,0.3000558998901397,0.0684897000901401,0.0028282001148909,0.3714915998280048,6976.095874153373,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
3071.7475098140094,0.1017645697879157,0.3562392331953404,1.019002281087518,0.1006963058382761,0.3606362944448575,0.449070717089717,0.0050416279654734,0.7321120948438298,0.0063340936958393,0.3565435279425391,0.212725888897151,0.6224039557169478,0.0724039557169478,72.40395571694779,0.0,0.0,0.4794892826779462,0.0,0.0,0.0205107173220537,20.51071732205373,True,52.42332803461738,0.0,52.42332803461738,acq_LCBk2_target0550_seed2027,BO,0.55,24,bo,matern,lcb,2027,100,20,0.4209904000163078,0.116003000177443,0.0037000000011175,0.5408022000920027,3365.061701974452,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
4135.10988624825,0.3935930712564464,0.1741663646431822,3.959969374598988,0.1154198657109364,0.3827774749521527,0.7528885389280716,0.8388373464469898,0.2119038989805207,0.9866564581996624,0.8473288570312146,0.6555494990430539,0.6089214267734326,0.0589214267734325,58.92142677343259,0.0,0.0,0.5146297008512822,0.0146297008512822,14.629700851282234,-0.0146297008512822,-14.629700851282234,False,34.71734533016979,85.61125879920326,120.32860412937303,acq_LCBk2_target0550_seed2027,BO,0.55,25,bo,matern,lcb,2027,100,20,0.4605966000817716,0.0350383999757468,0.0031070001423358,0.4988446000497788,3087.952027425935,5000,4000,1000,8.641032372272953,34.99769630572192,1.521099561503092,False,acquisition,LCB k=2,2.0,100
1989.5452780751657,0.3923096465704484,0.3793169763234272,3.1909426480546967,0.0956506071065053,0.3656153903823651,0.1398700794500473,0.8351704187727098,0.7980485037812205,0.7303142160182322,0.1883535702168458,0.3123078076473025,0.5690748113664463,0.0190748113664462,19.074811366446287,0.0,0.0,0.4743759390391867,0.0,0.0,0.0256240609608133,25.62406096081332,True,3.6384842866550846,0.0,3.6384842866550846,acq_LCBk2_target0550_seed2027,BO,0.55,26,bo,matern,lcb,2027,100,20,0.3394229002296924,0.0377463998738676,0.0031628001015633,0.380442300112918,6060.106028105021,5000,4000,1000,3.6384842866550846,19.074811366446287,25.62406096081332,True,acquisition,LCB k=2,2.0,100
3197.731138062225,0.1023700144949715,0.4013651463145489,1.6255370032795948,0.1069739290775428,0.3744204305227478,0.4850660394463499,0.0067714699856329,0.8610432751844254,0.2085123344265316,0.5657976359180948,0.4884086104549571,0.6367284405342863,0.0867284405342863,86.7284405342863,0.0,0.0,0.5011191482662651,0.0011191482662651,1.1191482662651353,-0.0011191482662651,-1.1191482662651353,False,75.21822397509234,0.5009971367537033,75.71922111184604,acq_LCBk2_target0550_seed2027,BO,0.55,27,bo,matern,lcb,2027,100,20,0.451287800213322,0.0519737000577151,0.0035850000567734,0.5069594997912645,4027.1786190221264,5000,4000,1000,3.6384842866550846,19.074811366446287,25.62406096081332,False,acquisition,LCB k=2,2.0,100
2097.920595326581,0.3026597143206705,0.3090162200702395,3.1101857778128004,0.0989248837195094,0.3759637322300079,0.1708344558075946,0.5790277552019159,0.5971892002006844,0.7033952592709334,0.2974961239836488,0.5192746446001574,0.5952968474695604,0.0452968474695603,45.29684746956031,0.0,0.0,0.5093946614596336,0.0093946614596336,9.394661459633635,-0.0093946614596336,-9.394661459633635,False,20.51804390680612,35.303865576450235,55.82190948325636,acq_LCBk2_target0550_seed2027,BO,0.55,28,bo,matern,lcb,2027,100,20,0.3855433999560773,0.0427758998703211,0.0031035998836159,0.4315459001809358,3707.394259863422,5000,4000,1000,3.6384842866550846,19.074811366446287,25.62406096081332,False,acquisition,LCB k=2,2.0,100
4107.105695142303,0.1006146091285457,0.136411833051992,2.29903192893157,0.0932243696566607,0.3676090938184121,0.7448873414692294,0.0017560260815592,0.1040338087199771,0.43301064297719,0.1074789885553578,0.3521818763682425,0.5754907156314736,0.0254907156314735,25.490715631473535,0.0,0.0,0.4981111897125819,0.0,0.0,0.0018888102874181,1.888810287418108,True,6.497765834046493,0.0,6.497765834046493,acq_LCBk2_target0550_seed2027,BO,0.55,29,bo,matern,lcb,2027,100,20,0.5190906999632716,0.0896036000922322,0.0035929998848587,0.6123967000748962,3476.55974969202,5000,4000,1000,3.6384842866550846,19.074811366446287,25.62406096081332,False,acquisition,LCB k=2,2.0,100
3268.1409334741047,0.3106932143959601,0.1973484041796779,1.0075784095137497,0.0919231829264773,0.3868685993579012,0.5051831238497443,0.6019806125598861,0.2781382976562226,0.0025261365045832,0.0641060975492453,0.7373719871580251,0.6110111230765498,0.0610111230765497,61.011123076549765,0.0,0.0,0.490502972071714,0.0,0.0,0.0094970279282859,9.49702792828594,True,37.22357139061904,0.0,37.22357139061904,acq_LCBk2_target0550_seed2027,BO,0.55,30,bo,matern,lcb,2027,100,20,0.3531478999648243,0.0796209000982344,0.0033764999825507,0.4362536000553518,3350.2397662815274,5000,4000,1000,3.6384842866550846,19.074811366446287,25.62406096081332,False,acquisition,LCB k=2,2.0,100
1790.403345080768,0.4487317001806165,0.3748155449780216,3.5023111217952905,0.0981282280644141,0.3601972874269902,0.0829723843087908,0.9963762862303328,0.7851872713657762,0.8341037072650969,0.2709409354804701,0.2039457485398038,0.561395610789305,0.0113956107893049,11.395610789304955,0.0,0.0,0.4702619037691707,0.0,0.0,0.0297380962308292,29.73809623082929,True,1.298599452613235,0.0,1.298599452613235,acq_LCBk2_target0550_seed2027,BO,0.55,31,bo,matern,lcb,2027,100,20,0.336161799961701,0.0733353998512029,0.0037583999801427,0.4133621000219136,3152.9313678905637,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,True,acquisition,LCB k=2,2.0,100
3697.277005934788,0.4494746083713751,0.1237255342824956,2.9159273567891915,0.1067962896164699,0.3902809623334441,0.6277934302670823,0.998498881061072,0.0677872408071305,0.6386424522630638,0.5598763205489969,0.8056192466688815,0.6096995703032309,0.0596995703032308,59.69957030323081,0.0,0.0,0.5043629336918162,0.0043629336918161,4.362933691816173,-0.0043629336918161,-4.362933691816173,False,35.64038694390398,7.614076159673882,43.25446310357786,acq_LCBk2_target0550_seed2027,BO,0.55,32,bo,matern,lcb,2027,100,20,0.4071702000219375,0.0833246000111103,0.003472400130704,0.4940770000685006,2658.546088296959,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
2342.679056869336,0.4477576344145488,0.1998965990818628,1.7384940870863423,0.1187906775907122,0.398473914289968,0.2407654448198103,0.9935932411844252,0.2854188545196081,0.2461646956954474,0.959689253023742,0.9694782857993604,0.6649346365209707,0.1149346365209706,114.93463652097068,0.0,0.0,0.5308098422679214,0.0308098422679213,30.809842267921383,-0.0308098422679213,-30.809842267921383,False,132.09970672207646,379.698552229678,511.79825895175446,acq_LCBk2_target0550_seed2027,BO,0.55,33,bo,matern,lcb,2027,100,20,0.2857067999430001,0.1056931999046355,0.0046479001175612,0.3961549000814557,2427.0972687130543,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
2093.583487811713,0.3817104945439387,0.1234371670347659,2.7163908202906004,0.0927542956139294,0.3637009553001601,0.169595282231918,0.8048871272683963,0.0669633343850455,0.5721302734302001,0.0918098537976496,0.2740191060032022,0.5633742014210766,0.0133742014210765,13.374201421076592,0.0,0.0,0.4692486198794815,0.0,0.0,0.0307513801205184,30.75138012051848,True,1.7886926365152716,0.0,1.7886926365152716,acq_LCBk2_target0550_seed2027,BO,0.55,34,bo,matern,lcb,2027,100,20,0.3331699999980628,0.0919657000340521,0.003998199943453,0.4292446998879313,2013.696004649496,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
3437.576649371668,0.2432397521776031,0.2316541048620976,1.008798465242026,0.0959840425743695,0.379261405380926,0.5535933283919049,0.4092564347931517,0.3761545853202789,0.0029328217473419,0.1994680858123196,0.5852281076185214,0.6162012917966435,0.0662012917966434,66.20129179664347,0.0,0.0,0.488204177670656,0.0,0.0,0.011795822329344,11.795822329344007,True,43.82611035544334,0.0,43.82611035544334,acq_LCBk2_target0550_seed2027,BO,0.55,35,bo,matern,lcb,2027,100,20,0.3888318999670446,0.1058551999740302,0.0042193001136183,0.4990246000234037,2421.3571685631628,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
4174.666892502282,0.3697269023800836,0.240950254691261,3.5422815496953035,0.1135548845259161,0.3806204817192251,0.7641905407149376,0.7706482925145247,0.402715013403603,0.8474271832317679,0.7851628175305378,0.612409634384503,0.6090684264851534,0.0590684264851533,59.06842648515331,0.0,0.0,0.5162272013271318,0.0162272013271318,16.227201327131844,-0.0162272013271318,-16.227201327131844,False,34.89079007431962,105.32882516450782,140.21961523882743,acq_LCBk2_target0550_seed2027,BO,0.55,36,bo,matern,lcb,2027,100,20,0.5153932000976056,0.1056184999179095,0.0052195999305695,0.6263494999147952,1819.996636683657,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
2616.4371872105244,0.1739974390106713,0.3147813760393897,1.6600642748741403,0.0930908288767574,0.3857205025165196,0.3189820534887212,0.2114212543162038,0.6136610743982563,0.2200214249580467,0.1030276292252477,0.7144100503303927,0.6148534664244827,0.0648534664244826,64.85346642448265,0.0,0.0,0.4986360731296048,0.0,0.0,0.0013639268703952,1.3639268703952157,True,42.05972107271497,0.0,42.05972107271497,acq_LCBk2_target0550_seed2027,BO,0.55,37,bo,matern,lcb,2027,100,20,0.4476805001031607,0.0956037000287324,0.0038824998773634,0.5472759001422673,1594.021887129648,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
2535.858599300669,0.3555135557218646,0.2771076753133196,1.0386759557279697,0.1080675398051784,0.3668742307058947,0.2959595998001912,0.7300387306338989,0.5060219294666276,0.0128919852426565,0.6022513268392823,0.3374846141178936,0.6328699259602621,0.0828699259602621,82.86992596026211,0.0,0.0,0.491116767503429,0.0,0.0,0.0088832324965709,8.883232496570969,True,68.67424628659322,0.0,68.67424628659322,acq_LCBk2_target0550_seed2027,BO,0.55,38,bo,matern,lcb,2027,100,20,0.3272086998913437,0.0852211001329124,0.0048581999726593,0.4174145001452416,2153.286154030959,5000,4000,1000,1.298599452613235,11.395610789304955,29.73809623082929,False,acquisition,LCB k=2,2.0,100
