Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach
717.2164790727949,1554.90355247214,61.739674995266434,0.245542106660869,0.7660274324858728,0.1837714697970346,3.529770239751944,0.1029914535630907,0.4093946041026345,best_seed,0.5201729802446403,0.5167554,-0.003417578156475032,0.003417578156475032,0.5121169225840719,0.5110794,-0.0010375516085775471,0.0010375516085775471,False,False,False,False,False,True,False,False
298.85270883294606,1573.6491880461108,26.55370602454796,0.0706627297658693,0.4517329555346902,0.1055504114844992,5.813636430299663,0.0445929033811659,0.3936613139658624,best_seed,0.4530789468284256,0.4538813,0.0008023467068069556,0.0008023467068069556,0.4426997134926972,0.4394806,-0.003219110751455756,0.003219110751455756,True,True,True,False,False,False,False,False
1162.4780318653156,4003.177021835339,32.751771336168275,0.0770693993277943,0.5006123029822828,0.0634817896466127,5.167085771749413,0.0483162500419154,0.4287152990141081,best_seed,0.5031885246803537,0.4976363,-0.0055522362758889665,0.0055522362758889665,0.4792077159119022,0.48143244,0.0022247219848263167,0.0022247219848263167,True,True,True,False,False,False,False,False
332.69627416532364,2861.981913389868,58.045164563051785,0.0782778154635251,0.4348291850497788,0.3719978362051073,4.778489444287,0.0700311976942564,0.3519806709559913,best_seed,0.4236254334614239,0.4218779,-0.0017475426361522883,0.0017475426361522883,0.4358230118426139,0.43521687,-0.0006061379584128557,0.0006061379584128557,True,True,True,False,False,False,False,False
583.4232262957967,3233.0776920609987,40.97780089600219,0.2448513327857893,0.6104349861619801,0.2725934335815567,1.6164500605428045,0.0481741616104582,0.3906959173410453,best_seed,0.4477340219535384,0.44487226,-0.002861761859849432,0.002861761859849432,0.4392699653403102,0.4391095,-0.00016046111744033587,0.00016046111744033587,True,True,True,False,False,False,False,False
196.2358074196816,565.7002915757814,50.90399422578895,0.2103162617637655,0.702177050423719,0.2972489322370245,4.7867477929852456,0.0468821103055032,0.4042972216041546,best_seed,0.4472768088596011,0.44126785,-0.00600896084476954,0.00600896084476954,0.4501818176816724,0.44771335,-0.002468472392442078,0.002468472392442078,True,True,True,False,False,False,False,False
826.8120269678616,4281.4659717012855,29.389953891984195,0.0812906061784828,0.7101301456858221,0.2538310988199262,5.967902020608659,0.0701913999669438,0.3946629449381579,best_seed,0.4927806794226828,0.48910433,-0.0036763488829794078,0.0036763488829794078,0.4649452972988867,0.46400473,-0.0009405720810674589,0.0009405720810674589,True,True,True,False,False,False,False,False
699.7232841189124,3828.646313669438,31.31392665575376,0.1257353988276029,0.1109429481594374,0.3445985690906648,6.486837588685907,0.1000278181688192,0.4212142228001441,best_seed,0.6997050980557876,0.7007386,0.0010335107813400635,0.0010335107813400635,0.7925756835291552,0.8005929,0.00801721579335457,0.00801721579335457,False,False,False,False,False,False,True,True
836.8329276130937,1736.966418726005,23.330898778004578,0.0699349397861388,0.4296185874610699,0.155335160604385,1.182214540956669,0.0970971029516524,0.3790745333973692,best_seed,0.6226448611816557,0.62661064,0.0039657755294648656,0.0039657755294648656,0.4894477003520422,0.4896921,0.00024439158979128184,0.00024439158979128184,True,True,True,False,False,True,True,False
598.7856117135241,896.0344386465623,71.44289594970215,0.0809991176074195,0.6004151153644124,0.1402298476631423,5.753038263703063,0.0864205278109602,0.4218192367956078,best_seed,0.5153207523188967,0.51509297,-0.0002277833781618721,0.0002277833781618721,0.5089421441910296,0.5085205,-0.0004216602203874764,0.0004216602203874764,False,False,False,False,False,True,False,False
800.8328531010105,3306.380708163025,28.76184157009044,0.2042572984582663,0.6377022695104929,0.125450298112527,5.486240337938946,0.0951013387872645,0.3619235085233301,best_seed,0.4806549114363241,0.48595878,0.005303873382325186,0.005303873382325186,0.4578438357112829,0.4577177,-0.00012614881972711212,0.00012614881972711212,True,True,True,False,False,False,False,False
1247.9276739996042,788.8149724096972,68.75270062020101,0.1795783366561794,0.5950078402175529,0.2741704588477025,6.71711291097675,0.035942926898241,0.4032307292884279,best_seed,0.4439449498635884,0.44028497,-0.003659982441103049,0.003659982441103049,0.4401113433286132,0.43746948,-0.0026418609067381804,0.0026418609067381804,True,True,True,False,False,False,False,False
877.2201199528778,3748.765606091636,16.827067277029876,0.0884497184133224,0.2025585603947981,0.4350716794968949,2.638994222732831,0.1036823409205661,0.3521912484112208,best_seed,0.6194049094092106,0.62564224,0.006237330638244276,0.006237330638244276,0.5034567999013776,0.5029351,-0.0005216883787030335,0.0005216883787030335,False,False,False,False,False,True,True,False
740.9668121386012,3456.9016451901443,21.582798864068828,0.1277366800235385,0.5863125833815435,0.0895620150787398,1.986422074017589,0.0739285411070435,0.4059492277422281,best_seed,0.5349287311336498,0.53230345,-0.00262527864188955,0.00262527864188955,0.4820149582347334,0.48203334,1.838388829822346e-05,1.838388829822346e-05,True,True,True,False,False,True,False,False
125.04435837322036,2533.141872595922,52.956479191037545,0.2477311874386903,0.507758359140986,0.1440044565273676,1.1071249929685003,0.1183815895125927,0.4446654995628667,best_seed,0.5689080057589994,0.5633733,-0.005534678503750334,0.005534678503750334,0.5689783387434256,0.56419283,-0.004785507227159758,0.004785507227159758,False,False,False,False,False,False,False,False
1284.9965725884497,4236.45483430298,43.79653218777515,0.1583510570100741,0.200175094592183,0.3854736296870731,7.391236347820323,0.0640359304742908,0.3928524675560425,best_seed,0.5072412263944075,0.5073393,9.807233072067767e-05,9.807233072067767e-05,0.5349099761699926,0.5328014,-0.0021085864757787176,0.0021085864757787176,False,False,False,False,False,False,False,False
966.687854687187,1200.2189616751662,66.54488515934113,0.1988881363598474,0.4726193223270067,0.1775898309392645,6.127678183280691,0.0534104458110514,0.3968397784708464,best_seed,0.4574389999433355,0.45376498,-0.003674024872382109,0.003674024872382109,0.4562032101657182,0.45427516,-0.0019280491378098619,0.0019280491378098619,True,True,True,False,False,False,False,False
1049.4739548597383,3717.406982672159,15.24874951200849,0.0876214985025025,0.1628377421003095,0.1660550215749354,2.060660944691373,0.0920331007538271,0.3758881725800087,best_seed,0.6540651763155385,0.66621614,0.012150958709485904,0.012150958709485904,0.4877174361631422,0.48810607,0.0003886357858629008,0.0003886357858629008,True,True,True,False,False,True,True,True
995.9296578508604,3162.643771641511,65.16083800362249,0.1764691905950994,0.4226996007283489,0.2111052218726292,5.422551058038923,0.055810608025447,0.4044143693941453,best_seed,0.4671084141436714,0.46550104,-0.0016073739234107598,0.0016073739234107598,0.4724682461774962,0.46734697,-0.0051212799108641405,0.0051212799108641405,True,True,True,False,False,False,False,False
1065.8075993397174,4548.929475638621,24.70366488639985,0.1006209921200917,0.642430828749423,0.1448662821061038,5.508769159073834,0.0319562808398638,0.3864912754028988,best_seed,0.4372408403604268,0.439486,0.002245156601166809,0.002245156601166809,0.4189150989138379,0.41807348,-0.0008416235529675187,0.0008416235529675187,True,True,True,False,False,False,False,False
1498.406979925061,4019.766483103592,24.22262338241264,0.1321477494126487,0.6355119558688995,0.40899373806016,3.002756971620312,0.091125385719727,0.3854740907529927,best_seed,0.5373324888544664,0.5462568,0.008924291769923265,0.008924291769923265,0.4792782552165715,0.47638625,-0.002892006151172355,0.002892006151172355,True,True,True,False,False,False,False,False
713.9634365514512,4048.1635334714206,15.256604432425291,0.0522955052968138,0.3327275384233786,0.2247608002372805,3.1309436540383646,0.1031507532239147,0.3781216257808933,best_seed,0.6886216025976563,0.685049,-0.003572605195465095,0.003572605195465095,0.5068791478887094,0.50508016,-0.0017989844098580399,0.0017989844098580399,False,False,False,False,False,True,True,True
450.07374338663175,4984.474003270642,44.41278660544688,0.0837809797315736,0.3284401449726704,0.463339328067759,2.345406393450512,0.0704757557669524,0.3670042145279978,best_seed,0.4397986545880106,0.45304438,0.013245730129930688,0.013245730129930688,0.4569795597469671,0.4559218,-0.0010577608024938123,0.0010577608024938123,True,True,True,False,False,False,False,False
778.3739975113634,4007.12719260337,34.756954830083586,0.0804912036251475,0.4204341230250676,0.4011761003445144,1.3042803285272428,0.0392248323521365,0.3642837623941779,best_seed,0.4338984942343784,0.42493498,-0.00896351098089937,0.00896351098089937,0.4055654205922261,0.41322303,0.007657607590757287,0.007657607590757287,True,True,True,False,False,False,False,False
384.4568259840548,3656.323295641517,54.97782110764713,0.1501896900529915,0.216547592696138,0.0790576373460581,1.263536805672819,0.0746240088058339,0.4085702250147045,best_seed,0.4978301290224838,0.4931273,-0.004702842588310219,0.004702842588310219,0.4936847670479483,0.49385315,0.0001683847503000102,0.0001683847503000102,True,True,True,False,False,True,False,False
1121.804444084936,2665.4690439310743,51.01159094389039,0.0525053684572632,0.3712989404452779,0.1959601903719131,6.227149149281674,0.099682471521428,0.3942519988371025,best_seed,0.5253080498927141,0.5244924,-0.0008156668894792052,0.0008156668894792052,0.52682924947149,0.5262617,-0.0005675621927424546,0.0005675621927424546,False,False,False,False,False,False,False,False
1229.681956049722,3900.2899695395904,12.570496629438448,0.1014944207054955,0.2570159452420427,0.2612297355022292,3.227523816765673,0.1185398214629961,0.3748601812302709,best_seed,0.7303378926625677,0.72985595,-0.00048193801550344695,0.00048193801550344695,0.5346054029181487,0.5374932,0.0028878259942047846,0.0028878259942047846,False,False,False,False,False,False,True,True
1385.8878948829094,4902.835392503,42.94939316551329,0.0891305782940312,0.3432383000905509,0.4975152503554713,1.7970854145959028,0.0714412424237076,0.4263229026883903,best_seed,0.5405180975533418,0.5394732,-0.0010449215508393506,0.0010449215508393506,0.5077004488823086,0.5079352,0.00023477708128394337,0.00023477708128394337,False,False,False,False,False,True,False,False
757.1706876951853,3456.201645230026,18.69707956862236,0.1145915526969208,0.2259681290865001,0.2845052797226984,1.338612551536095,0.1162077052665935,0.3838049379982435,best_seed,0.6429929487955209,0.6548714,0.011878455375469055,0.011878455375469055,0.5115130887278765,0.5153705,0.003857399438932596,0.003857399438932596,False,False,False,False,False,True,True,False
769.7029090919302,3390.34984099694,77.14586277397534,0.2259359106588568,0.2452708998499153,0.3032752547971005,3.006952998704592,0.1137494225033756,0.3997854884096025,best_seed,0.5956604806293165,0.59080464,-0.004855844150892463,0.004855844150892463,0.6216762489098598,0.61719376,-0.004482490422158425,0.004482490422158425,False,False,False,False,False,False,False,False
1465.4592193229369,2149.8719419364843,20.88177527084957,0.0525810515296468,0.4171639324529601,0.1053699871534582,3.101965186927848,0.0956264018456148,0.3597493777389927,best_seed,0.6249140973636576,0.63059145,0.005677354758077069,0.005677354758077069,0.4743489357782068,0.4787248,0.0043758717226324295,0.0043758717226324295,True,True,True,False,False,False,True,False
1335.0899858809134,4598.42847015686,17.784181580454163,0.0774591825521021,0.2246272349122399,0.2584533012587324,2.548761605331745,0.1078198306316482,0.3979133545094011,best_seed,0.7062092204075372,0.7051317,-0.0010775108318841209,0.0010775108318841209,0.5367776920690729,0.53652835,-0.00024934314634339483,0.00024934314634339483,False,False,False,False,False,False,True,True
1285.1394150452174,4412.813429837577,30.863190742657533,0.1299400385522294,0.2805064001986049,0.1278933668566625,2.436044416165772,0.0660460274243827,0.3891311373996342,best_seed,0.4935659665989193,0.49573523,0.0021692614627566997,0.0021692614627566997,0.4770141999923954,0.47645444,-0.0005597632133731989,0.0005597632133731989,True,True,True,False,False,False,False,False
328.7290564994639,2320.446488370675,51.16266439251756,0.1894156677114238,0.6449576284492324,0.4960073769066995,6.450323664700033,0.0474706834458616,0.4467759696184529,best_seed,0.4898787556017113,0.4846242,-0.005254548581905383,0.005254548581905383,0.4940969262352856,0.4913645,-0.0027324173680218222,0.0027324173680218222,True,True,True,False,False,True,False,False
1432.435274826739,1877.4903060142888,14.469865465219158,0.0577865800428188,0.3628415006272298,0.1449513213352506,3.199130243085045,0.1191906280824577,0.3843308790633126,best_seed,0.7907236729074953,0.7907553,3.1599004125748564e-05,3.1599004125748564e-05,0.544265930617295,0.5467318,0.00246589902595451,0.00246589902595451,False,False,False,False,False,False,True,True
719.4398904414068,4396.643937092885,52.62535454984592,0.0698067519930157,0.3460802600730764,0.3177955822393407,3.029591485037634,0.0370841577838536,0.3539906384686955,best_seed,0.4038395407670134,0.40665197,0.0028124329573518403,0.0028124329573518403,0.4065735544415104,0.40674108,0.00016752822679405588,0.00016752822679405588,True,True,True,False,False,False,False,False
1235.230223379115,2039.0768645009991,10.91115065514615,0.1036722982076299,0.2627994448905982,0.3641632321953066,3.856523359712537,0.1024927955094638,0.3530740520472845,best_seed,0.6924028945828368,0.6837901,-0.008612806882946633,0.008612806882946633,0.4944996060098741,0.49542147,0.0009218632017042871,0.0009218632017042871,True,True,False,False,False,True,True,True
1429.301295582139,3274.739013461852,79.44947400216954,0.2267472317669288,0.2033670304317003,0.3957925045605286,7.075057813577988,0.0962406910711426,0.4468510192488427,best_seed,0.6419844367824005,0.6176335,-0.02435091522554622,0.02435091522554622,0.6676406043528635,0.65946865,-0.008171953534992449,0.008171953534992449,False,False,False,False,False,False,True,False
1195.0822915546976,526.0221406047178,37.40768406031914,0.1731712190985038,0.6909122991210465,0.2110878377798858,6.022654488130338,0.0348158659139441,0.3786130462685492,best_seed,0.4178852877617428,0.41493675,-0.002948536634499732,0.002948536634499732,0.4135547615780159,0.41316208,-0.00039267914431534434,0.00039267914431534434,True,True,True,False,False,False,False,False
1445.313919328975,3474.2618299706246,60.35964370907203,0.1976794176326615,0.4913861747567222,0.0562141167191373,3.259470716544317,0.0386580728399257,0.4002519933261284,best_seed,0.4454310742375921,0.45189124,0.006460169220202094,0.006460169220202094,0.4425532913315184,0.4448313,0.002278020371209888,0.002278020371209888,True,True,True,False,False,False,False,False
939.653779843218,3480.971139377508,56.29665367446995,0.2112252889127312,0.1731042368653182,0.3371434375495203,6.474220824491542,0.0368577060554816,0.4080644820403988,best_seed,0.4889204166264834,0.48686787,-0.0020525417657198397,0.0020525417657198397,0.5038136058723741,0.50294214,-0.0008714610016160584,0.0008714610016160584,False,False,False,False,False,True,False,False
