Kb,Kr,Mb,hb,hr,f0,f1,A,x_r_start,model_label,true_peak_y,pred_peak_y,error_peak_y_m,abs_error_peak_y_m,true_max_abs_xr,pred_max_abs_xr,error_max_abs_xr_m,abs_error_max_abs_xr_m,true_feasible_abs,pred_feasible_abs_true_limit,pred_safe_abs_opt_limit,false_feasible_abs_true_limit,safety_margin_false_feasible,near_boundary,high_outreach,top_reachable_outreach,ensemble_std_peak_y_m,ensemble_std_max_abs_xr_m
717.2164790727949,1554.90355247214,61.739674995266434,0.245542106660869,0.7660274324858728,0.1837714697970346,3.529770239751944,0.1029914535630907,0.4093946041026345,ensemble,0.5201729802446403,0.5179327,-0.002240267212871516,0.002240267212871516,0.5121169225840719,0.5102515,-0.0018654005198629475,0.0018654005198629475,False,False,False,False,False,True,False,False,0.0036849645,0.0006488339
298.85270883294606,1573.6491880461108,26.55370602454796,0.0706627297658693,0.4517329555346902,0.1055504114844992,5.813636430299663,0.0445929033811659,0.3936613139658624,ensemble,0.4530789468284256,0.4539295,0.0008505668644302466,0.0008505668644302466,0.4426997134926972,0.44199887,-0.0007008443120178898,0.0007008443120178898,True,True,True,False,False,False,False,False,0.0023122132,0.0018507628
1162.4780318653156,4003.177021835339,32.751771336168275,0.0770693993277943,0.5006123029822828,0.0634817896466127,5.167085771749413,0.0483162500419154,0.4287152990141081,ensemble,0.5031885246803537,0.5026566,-0.000531945662714528,0.000531945662714528,0.4792077159119022,0.48104957,0.001841851549111595,0.001841851549111595,True,True,True,False,False,False,False,False,0.009324179,0.0011974918
332.69627416532364,2861.981913389868,58.045164563051785,0.0782778154635251,0.4348291850497788,0.3719978362051073,4.778489444287,0.0700311976942564,0.3519806709559913,ensemble,0.4236254334614239,0.42772114,0.0040957093074359685,0.0040957093074359685,0.4358230118426139,0.436432,0.0006089921323006453,0.0006089921323006453,True,True,True,False,False,False,False,False,0.0050097113,0.00091981754
583.4232262957967,3233.0776920609987,40.97780089600219,0.2448513327857893,0.6104349861619801,0.2725934335815567,1.6164500605428045,0.0481741616104582,0.3906959173410453,ensemble,0.4477340219535384,0.44767737,-5.6648067429998505e-05,5.6648067429998505e-05,0.4392699653403102,0.44017538,0.000905418942755587,0.000905418942755587,True,True,True,False,False,False,False,False,0.00454741,0.0012091567
196.2358074196816,565.7002915757814,50.90399422578895,0.2103162617637655,0.702177050423719,0.2972489322370245,4.7867477929852456,0.0468821103055032,0.4042972216041546,ensemble,0.4472768088596011,0.44851166,0.0012348512394284583,0.0012348512394284583,0.4501818176816724,0.44836026,-0.001821553380372376,0.001821553380372376,True,True,True,False,False,False,False,False,0.00605635,0.00085660146
826.8120269678616,4281.4659717012855,29.389953891984195,0.0812906061784828,0.7101301456858221,0.2538310988199262,5.967902020608659,0.0701913999669438,0.3946629449381579,ensemble,0.4927806794226828,0.49434778,0.0015671015202340932,0.0015671015202340932,0.4649452972988867,0.46652466,0.0015793632884241182,0.0015793632884241182,True,True,True,False,False,False,False,False,0.0073383087,0.0022076392
699.7232841189124,3828.646313669438,31.31392665575376,0.1257353988276029,0.1109429481594374,0.3445985690906648,6.486837588685907,0.1000278181688192,0.4212142228001441,ensemble,0.6997050980557876,0.7016901,0.001984979725889624,0.001984979725889624,0.7925756835291552,0.7987448,0.006169114177448809,0.006169114177448809,False,False,False,False,False,False,True,True,0.0029194697,0.0023419259
836.8329276130937,1736.966418726005,23.330898778004578,0.0699349397861388,0.4296185874610699,0.155335160604385,1.182214540956669,0.0970971029516524,0.3790745333973692,ensemble,0.6226448611816557,0.6195695,-0.0030753807624968044,0.0030753807624968044,0.4894477003520422,0.48787662,-0.0015710764830999535,0.0015710764830999535,True,True,True,False,False,True,True,False,0.0057191215,0.0013952601
598.7856117135241,896.0344386465623,71.44289594970215,0.0809991176074195,0.6004151153644124,0.1402298476631423,5.753038263703063,0.0864205278109602,0.4218192367956078,ensemble,0.5153207523188967,0.51686954,0.0015487926640134209,0.0015487926640134209,0.5089421441910296,0.51060385,0.001661700928446752,0.001661700928446752,False,False,False,False,False,True,False,False,0.0012565006,0.0015245938
800.8328531010105,3306.380708163025,28.76184157009044,0.2042572984582663,0.6377022695104929,0.125450298112527,5.486240337938946,0.0951013387872645,0.3619235085233301,ensemble,0.4806549114363241,0.48744464,0.006789727769608511,0.006789727769608511,0.4578438357112829,0.45704958,-0.0007942572830144656,0.0007942572830144656,True,True,True,False,False,False,False,False,0.004750722,0.00048480998
1247.9276739996042,788.8149724096972,68.75270062020101,0.1795783366561794,0.5950078402175529,0.2741704588477025,6.71711291097675,0.035942926898241,0.4032307292884279,ensemble,0.4439449498635884,0.4448846,0.0009396483915690701,0.0009396483915690701,0.4401113433286132,0.4400295,-8.184141363515307e-05,8.184141363515307e-05,True,True,True,False,False,False,False,False,0.0038756907,0.0018141889
877.2201199528778,3748.765606091636,16.827067277029876,0.0884497184133224,0.2025585603947981,0.4350716794968949,2.638994222732831,0.1036823409205661,0.3521912484112208,ensemble,0.6194049094092106,0.6215325,0.0021275903809810925,0.0021275903809810925,0.5034567999013776,0.5052187,0.001761884771931732,0.001761884771931732,False,False,False,False,False,True,True,False,0.0036948065,0.004829453
740.9668121386012,3456.9016451901443,21.582798864068828,0.1277366800235385,0.5863125833815435,0.0895620150787398,1.986422074017589,0.0739285411070435,0.4059492277422281,ensemble,0.5349287311336498,0.5299544,-0.00497435729713247,0.00497435729713247,0.4820149582347334,0.48162624,-0.0003887158355176945,0.0003887158355176945,True,True,True,False,False,True,False,False,0.0029835391,0.0018777119
125.04435837322036,2533.141872595922,52.956479191037545,0.2477311874386903,0.507758359140986,0.1440044565273676,1.1071249929685003,0.1183815895125927,0.4446654995628667,ensemble,0.5689080057589994,0.5684522,-0.00045582632708407456,0.00045582632708407456,0.5689783387434256,0.5665558,-0.0024225406896841717,0.0024225406896841717,False,False,False,False,False,False,False,False,0.0041676536,0.0027267148
1284.9965725884497,4236.45483430298,43.79653218777515,0.1583510570100741,0.200175094592183,0.3854736296870731,7.391236347820323,0.0640359304742908,0.3928524675560425,ensemble,0.5072412263944075,0.50674605,-0.0004951726987287852,0.0004951726987287852,0.5349099761699926,0.53386706,-0.0010429150318395086,0.0010429150318395086,False,False,False,False,False,False,False,False,0.0009550185,0.0013898589
966.687854687187,1200.2189616751662,66.54488515934113,0.1988881363598474,0.4726193223270067,0.1775898309392645,6.127678183280691,0.0534104458110514,0.3968397784708464,ensemble,0.4574389999433355,0.4578352,0.00039619750539499066,0.00039619750539499066,0.4562032101657182,0.4561521,-5.109887383281109e-05,5.109887383281109e-05,True,True,True,False,False,False,False,False,0.004469699,0.0015321708
1049.4739548597383,3717.406982672159,15.24874951200849,0.0876214985025025,0.1628377421003095,0.1660550215749354,2.060660944691373,0.0920331007538271,0.3758881725800087,ensemble,0.6540651763155385,0.66375506,0.009689882926710025,0.009689882926710025,0.4877174361631422,0.48876143,0.0010439888551683207,0.0010439888551683207,True,True,True,False,False,True,True,True,0.004216982,0.0010150513
995.9296578508604,3162.643771641511,65.16083800362249,0.1764691905950994,0.4226996007283489,0.2111052218726292,5.422551058038923,0.055810608025447,0.4044143693941453,ensemble,0.4671084141436714,0.46882603,0.0017176115807396308,0.0017176115807396308,0.4724682461774962,0.47075158,-0.001716662601293828,0.001716662601293828,True,True,True,False,False,False,False,False,0.0046362476,0.0026048296
1065.8075993397174,4548.929475638621,24.70366488639985,0.1006209921200917,0.642430828749423,0.1448662821061038,5.508769159073834,0.0319562808398638,0.3864912754028988,ensemble,0.4372408403604268,0.4392019,0.0019610510618449095,0.0019610510618449095,0.4189150989138379,0.4179293,-0.0009858071886791886,0.0009858071886791886,True,True,True,False,False,False,False,False,0.0013850853,0.0005466534
1498.406979925061,4019.766483103592,24.22262338241264,0.1321477494126487,0.6355119558688995,0.40899373806016,3.002756971620312,0.091125385719727,0.3854740907529927,ensemble,0.5373324888544664,0.5447812,0.007448719183863695,0.007448719183863695,0.4792782552165715,0.47819048,-0.0010877735538212807,0.0010877735538212807,True,True,True,False,False,False,False,False,0.002705649,0.00127579
713.9634365514512,4048.1635334714206,15.256604432425291,0.0522955052968138,0.3327275384233786,0.2247608002372805,3.1309436540383646,0.1031507532239147,0.3781216257808933,ensemble,0.6886216025976563,0.68396056,-0.004661045613708503,0.004661045613708503,0.5068791478887094,0.5054092,-0.0014699667706978836,0.0014699667706978836,False,False,False,False,False,True,True,True,0.0064579747,0.00034513068
450.07374338663175,4984.474003270642,44.41278660544688,0.0837809797315736,0.3284401449726704,0.463339328067759,2.345406393450512,0.0704757557669524,0.3670042145279978,ensemble,0.4397986545880106,0.45079833,0.010999678103182031,0.010999678103182031,0.4569795597469671,0.45988712,0.0029075574004786,0.0029075574004786,True,True,True,False,False,False,False,False,0.0017668001,0.0037661952
778.3739975113634,4007.12719260337,34.756954830083586,0.0804912036251475,0.4204341230250676,0.4011761003445144,1.3042803285272428,0.0392248323521365,0.3642837623941779,ensemble,0.4338984942343784,0.4261679,-0.0077305889037204145,0.0077305889037204145,0.4055654205922261,0.41101986,0.0054544411059245235,0.0054544411059245235,True,True,True,False,False,False,False,False,0.004796374,0.0017683812
384.4568259840548,3656.323295641517,54.97782110764713,0.1501896900529915,0.216547592696138,0.0790576373460581,1.263536805672819,0.0746240088058339,0.4085702250147045,ensemble,0.4978301290224838,0.49364775,-0.004182374830131508,0.004182374830131508,0.4936847670479483,0.49181956,-0.0018652065201467671,0.0018652065201467671,True,True,True,False,False,True,False,False,0.0006597804,0.0015866905
1121.804444084936,2665.4690439310743,51.01159094389039,0.0525053684572632,0.3712989404452779,0.1959601903719131,6.227149149281674,0.099682471521428,0.3942519988371025,ensemble,0.5253080498927141,0.5257553,0.0004472363240217714,0.0004472363240217714,0.52682924947149,0.52894306,0.002113812357123268,0.002113812357123268,False,False,False,False,False,False,False,False,0.0046680905,0.0032036935
1229.681956049722,3900.2899695395904,12.570496629438448,0.1014944207054955,0.2570159452420427,0.2612297355022292,3.227523816765673,0.1185398214629961,0.3748601812302709,ensemble,0.7303378926625677,0.73403156,0.0036936653742365433,0.0036936653742365433,0.5346054029181487,0.53566897,0.0010635662362091791,0.0010635662362091791,False,False,False,False,False,False,True,True,0.008173881,0.0012923055
1385.8878948829094,4902.835392503,42.94939316551329,0.0891305782940312,0.3432383000905509,0.4975152503554713,1.7970854145959028,0.0714412424237076,0.4263229026883903,ensemble,0.5405180975533418,0.5401081,-0.00041001287469188963,0.00041001287469188963,0.5077004488823086,0.5036456,-0.004054849993911369,0.004054849993911369,False,False,False,False,False,True,False,False,0.0035069871,0.0031205139
757.1706876951853,3456.201645230026,18.69707956862236,0.1145915526969208,0.2259681290865001,0.2845052797226984,1.338612551536095,0.1162077052665935,0.3838049379982435,ensemble,0.6429929487955209,0.654071,0.011078024600780334,0.011078024600780334,0.5115130887278765,0.513905,0.0023919000378400668,0.0023919000378400668,False,False,False,False,False,True,True,False,0.0029808409,0.001911169
769.7029090919302,3390.34984099694,77.14586277397534,0.2259359106588568,0.2452708998499153,0.3032752547971005,3.006952998704592,0.1137494225033756,0.3997854884096025,ensemble,0.5956604806293165,0.589535,-0.006125482689253059,0.006125482689253059,0.6216762489098598,0.6183411,-0.003335160614876931,0.003335160614876931,False,False,False,False,False,False,False,False,0.00268526,0.002649764
1465.4592193229369,2149.8719419364843,20.88177527084957,0.0525810515296468,0.4171639324529601,0.1053699871534582,3.101965186927848,0.0956264018456148,0.3597493777389927,ensemble,0.6249140973636576,0.61634827,-0.00856583076209505,0.00856583076209505,0.4743489357782068,0.47402087,-0.0003280672383966232,0.0003280672383966232,True,True,True,False,False,False,True,False,0.010142008,0.0033322952
1335.0899858809134,4598.42847015686,17.784181580454163,0.0774591825521021,0.2246272349122399,0.2584533012587324,2.548761605331745,0.1078198306316482,0.3979133545094011,ensemble,0.7062092204075372,0.7106595,0.004450283529230381,0.004450283529230381,0.5367776920690729,0.5343107,-0.0024669935598565784,0.0024669935598565784,False,False,False,False,False,False,True,True,0.00544491,0.0019291827
1285.1394150452174,4412.813429837577,30.863190742657533,0.1299400385522294,0.2805064001986049,0.1278933668566625,2.436044416165772,0.0660460274243827,0.3891311373996342,ensemble,0.4935659665989193,0.4936032,3.723312146336477e-05,3.723312146336477e-05,0.4770141999923954,0.47691384,-0.00010036041376687566,0.00010036041376687566,True,True,True,False,False,False,False,False,0.0017422313,0.000515032
328.7290564994639,2320.446488370675,51.16266439251756,0.1894156677114238,0.6449576284492324,0.4960073769066995,6.450323664700033,0.0474706834458616,0.4467759696184529,ensemble,0.4898787556017113,0.4875979,-0.002280843051738757,0.002280843051738757,0.4940969262352856,0.49284565,-0.0012512717476757529,0.0012512717476757529,True,True,True,False,False,True,False,False,0.0024530292,0.0011288588
1432.435274826739,1877.4903060142888,14.469865465219158,0.0577865800428188,0.3628415006272298,0.1449513213352506,3.199130243085045,0.1191906280824577,0.3843308790633126,ensemble,0.7907236729074953,0.79303825,0.0023145761083127603,0.0023145761083127603,0.544265930617295,0.5451305,0.0008645606394188654,0.0008645606394188654,False,False,False,False,False,False,True,True,0.0036639378,0.0011811231
719.4398904414068,4396.643937092885,52.62535454984592,0.0698067519930157,0.3460802600730764,0.3177955822393407,3.029591485037634,0.0370841577838536,0.3539906384686955,ensemble,0.4038395407670134,0.40635628,0.0025167343146211274,0.0025167343146211274,0.4065735544415104,0.40906543,0.0024918709544551887,0.0024918709544551887,True,True,True,False,False,False,False,False,0.00021155902,0.0017510017
1235.230223379115,2039.0768645009991,10.91115065514615,0.1036722982076299,0.2627994448905982,0.3641632321953066,3.856523359712537,0.1024927955094638,0.3530740520472845,ensemble,0.6924028945828368,0.67726654,-0.01513635643967881,0.01513635643967881,0.4944996060098741,0.49570563,0.001206028345670962,0.001206028345670962,True,True,False,False,False,True,True,True,0.009411535,0.0016431266
1429.301295582139,3274.739013461852,79.44947400216954,0.2267472317669288,0.2033670304317003,0.3957925045605286,7.075057813577988,0.0962406910711426,0.4468510192488427,ensemble,0.6419844367824005,0.6248212,-0.01716325071672664,0.01716325071672664,0.6676406043528635,0.66350186,-0.004138745641620867,0.004138745641620867,False,False,False,False,False,False,True,False,0.010227334,0.0068446794
1195.0822915546976,526.0221406047178,37.40768406031914,0.1731712190985038,0.6909122991210465,0.2110878377798858,6.022654488130338,0.0348158659139441,0.3786130462685492,ensemble,0.4178852877617428,0.42315444,0.005269155740683373,0.005269155740683373,0.4135547615780159,0.41432685,0.0007720850215629516,0.0007720850215629516,True,True,True,False,False,False,False,False,0.00685178,0.0008253674
1445.313919328975,3474.2618299706246,60.35964370907203,0.1976794176326615,0.4913861747567222,0.0562141167191373,3.259470716544317,0.0386580728399257,0.4002519933261284,ensemble,0.4454310742375921,0.4523887,0.0069576295854975045,0.0069576295854975045,0.4425532913315184,0.44497782,0.002424528588067798,0.002424528588067798,True,True,True,False,False,False,False,False,0.0028588735,0.0007683401
